id,gender,topic,text
589736,male,Technology,"           Ben, my friend, you have too much time on your hands with some of the websites and articles you find.  That 'Crappy Gifts' website was a hoot if for no other reason than the expressions on her face.  Gee, I only have to wait 4 or 5 more years to see those on Katherine's face.  As for the Orgasmatron, don't count on it replacing us.  It can't mow the grass.  Also, what happens if she loses the remote control with the device turned on?         "
4275555,female,indUnk,"       I can't believe the weekend is nearly over, I haven't done anything hardly apart from recover all day yesterday from Friday night out with the girls, then got rid of 5 black bin liners of crap from the spare bedroom today, where it came form I've no idea as it doesn't look like there's less stuff in there.  Oh well feel better for the clean out.  Didn't have the internet last night as hubby was messing with the cables, I felt so lost, I didn't realise how much I use it and depended on it, have I no life lol?  Kate.     "
1415200,female,Student,"       Well. I had a good day of workin' out today. -Phew!- We did 10 grovers, and a 800 meter run (two laps) then we did 100 of backpedals, knee-highs and butt-kicks. Fun for the whole family. Im really glad I joined track this year, because I've lost alot of fat. I need to loose more though, so I can be less fat.    "
589736,male,Technology,           Picturing that dog driving a semi into anything has got to be the funniest shit I've thought about all day.         
1077954,male,indUnk,"       Stupid Copy Protection!!!!!  ok i bought a new CD yesterday Nickelback's The Long Road, and of course i brought it home popped it in the CD drive and ripped it to mp3 to put on my ipod, then i decided before I went to sleep to burn a copy to keep in the car, and put the original back in the sleeve and went to bed. This morning i got in my truck placed the cd in the head unit and all the tracks were popping and hissing. Now here is the part that pissed me off all the mp3's I ripped sound great no popping or hissing. unless it's my burner I think the copy protection is a little backwards, I can rip files to my HD but I can't make a copy of the disc to preserve the life of the intellectual property I paid my hard earned money for.  The reason I think it is copy protection is I copied the new Fuel CD Natural Selection, and it sounds like the original.  Right now I am trying to copy the disc w/ xcdrost in Redhat 9.         "
1705136,female,indUnk,        blurry outside sounds as people mingle and pass in the darkness focus on hazel eyes filled with wonder and ... searching lips moving; mind's attention soaked with longing  the background melts away  bodies moving closer without moving touching without intent feeling the warmth of another's breath  the past fades away I have found my heart within him I know the meaning of desire at last.          
1103575,female,indUnk,"       so last night I didn't quite get all my make-up off... and this morning when I woke up,  my mascara had run down my face as if I had been crying in my sleep.  Maybe I really am as messed up as everybody says, and I just don't know it.    "
1103575,female,indUnk,       well... prom's tonight...  WAIT  PROM'S TONIGHT!!?!??!!?!?   AHHHHHHHHHHH Got to go do stuff. more later... probably tomorrow.    
589736,male,Technology,           old news but disturbing nonetheless  urlLink http://www.sacbee.com/24hour/nation/story/516894p-4102578c.html          
1103575,female,indUnk,"       OH!  and the  Return of the King  comes out tomorrow. YAY!   {ha, eowyn}    "
883178,male,Fashion,            urlLink     Which Oct 2002 film are you?     brought to you by  urlLink Quizilla    Interesting since I don't usually like Adam Sandler.            
3416559,female,Internet,"                 Today's lesson - always write your post in Notepad and then post it into the update window.  Since I'm here, let me recommend Notepad Pro from Fookes Software.   urlLink Http://www.notetab.com   This has a tabbed multiple document interface, a terrific system called the clipbook that works for writing html, a tremendous user support group and more options than I can explain. I use it in place of the plain old windows notepad and for light html editing as well. I altered my blog template using this software.  There's a freeware version as well as two shareware options. I have the Notepad Pro version since I like to support shareware.   nbsp& -->      "
3932072,female,indUnk,                 why am I such a dickhead?  why whyw hwy why why? I can't beleive it.  I went and got stoned AGAINwith Paddy last night!  I'm SOO dumb!  And I said I was going to learn.  fucking learning. shit I've lost braincells I can tell. crap crap crap.       
3749504,female,Student,"        Okay, this is pissin' me off. The photo site still, obviously, says that my daily allowance has been used up of bandwidth. Arg. HAS NOT! I'm looking into getting a new photo hosting site and probably using many of them so that I never go over my bandwidth on one.      I watched Connie and Carla the movie last night. It was somewhat funny, but pretty amusing (well, it kept me amused for an hour and forty minutes, approx.). If you have nothing better to rent, then rent it, but if there's another movie you want to see don't bother.      Also, APPARENTLY, by September 1st $500 must be into my France account. It's my graduation present and yet I'm supposed to pay for it. Thanks, mom and dad. You're the GREATEST. SAID WITH SEVERE SARCASM.       "
3168577,male,indUnk,"        A Song     urlLink This song  was created earlier this year. I played the piano in the intro and the solo piano part. When my friends and I recorded this we didn't use a metronome, so the tempo changes are all over the place,hahha, we just recognize this thing when we try to add some more layer on the files without knowing the exact tempo, that was a real headache.     "
589736,male,Technology,           i've only been in classes for one week but i am so sick of the word 'pedagogy'         
1415200,female,Student,"       Alright folks. Welcome to another addition of the special brodcasts from random people's homes!!  For  this lovley Saturday night, Im talking to you from Harry's house. Everyone is basically over, it's gonna be a party! w00t. Yeah, I had  that track meet this morning at like 7:30 til about 6-ish. That was so not fun! But, I didnt get as burned as I did last weekend. Thats a good thing. Im still in a crappy mood from last night. But Im kinda better now. I guess. But not like that matters. I dont care anymore.  I have the get up kids stuck in my head, I really want to talk to somebody in perticular, and I can't which makes me mad, but im not a home, so that makes me un-mad....just a little. Im gonna go. Prolly be back later.  Somebody Save me.    "
3581210,male,InvestmentBanking,"             Sometimes this place really makes me think.  So many things are so different here (language, expressions, people, culture, shopping, driving habits) but, yet, some things are just like home.  Take my building, for instance, there are a few guards (we call them 아저씨, ajeosshi, or 'mister') in the lobby...well, they're no so much guards as they are greeters, like at Wal-Mart (neat article  urlLink here ).  After they figured I was not a visitor, but a long term resident of Seoul they started saluting me, waving and saying 'Morning'.  Huh, morning?  Ok, I guess they learned that greeting somewhere. Many Koreans in lower-level jobs know absolutely no English and what they may have learned these old timers probably had long forgotten, so I appreciated the effort.  Then I was inline skating (rollerblading to those of us who can pronounce it easily) one lovely 4AM and another 아저씨 said 'Morning!'.  Ok, that's two.  Interesting.  Then I got to thinking (well, it came to me while watching a Kia ad) that Morning is everywhere in Korea.  This morning (there I go again) I saw a give-away paper called 모닝 (Korean phonetic of morning) and then recalled the ad for  urlLink Kia's sub-compact car .  A simple search on Google Korea came up with more: an  urlLink online bookstore , an  urlLink online flowershop , a  urlLink golf site  and a  urlLink news organization .  Then there's  urlLink Good Morning Shinhan , one of the largest secutities dealers in Korea--with its flagship building in Yeouido, one of the largest in town and flaunting its name, albeit in Hanguel/Korean text, for all to see.  And, of course, this is the 'Land of the Morning Calm'. I could go on, but you get the point.  'Morning' is not without it's detractors, though.  About a year ago there was a major scam where a real estate developer conned million from many small investors.  One lady summed it up well saying, 'Now I know what it is like to go from a rich person to a begger in one day.' Definately not a good morning for her.  As an aside, apparently another Western idea is hamburgers, and in NORTH KOREA, no less.  (JoongAng Article  urlLink here .)  Here's your factoid for the day: although most words are pronounced and even used differently than the original, Korean has incorporated about 10,000 English words into its language; much like Tagalog/Filipino has a lot of Spanish and we Westerners are comfortable with Bon Appetit and Domo Arigato, Mr. Roboto.         "
1317518,female,Marketing,"             Yay!! We're going to see fireworks at City Park, tonight. I hope it's not gonna rain again tonight, because it's kinda cloudy right now. But it's alright, it will be fun..fun..fun!! Finally, today's my first day off after working like crazy for the past two weeks. This morning I got a chance to have a cup of Starbucks' breakfast blend coffee with two slices of bread with chocolate sprinkles. Yumm!! And finally, I got a chance to go to sleep last night without having to set my alarm. I spent my morning by just sitting around in front of my computer, browsing, waiting for my bid at ebay to end, and chatting with  urlLink Mur  who's still having fun in Jakarta!! I 'envy' you!! I also talked to A-lie, one of my bestfriends since forever, on the phone today. It felt good to talk to her again. Actually, we laughed more than we talked!! I think the only people who can understand our jokes are us. We often lost touch, but we're still very good friends!! We talked about lots of things and came up with why people always ask sensitive questions to others such as virginity and sex. Those are like  'pertanyaan-pertanyaan yang kurang penting untuk dibahas ke orang lain.'  Those are like something that..I think we should just keep to ourselves. Like in Friendster for example, lots of those bulletin boards questions are about these subjects. And of course, no one will really be honest about their answers. It's just dumb!   Anyway, I'm thinking of moving to DC, which is where she lives right now, after I graduate, to apply for that broadcasting job that we're talking about. It sounds like a fun job, and it will be a great experience for me if I want to get a similar job back home. We'll see. I still have a year to go anyway.    My weekend? So far so good. Me and some friends went to see Spiderman 2  on Friday. It was good!! I like it better than the first one. Yesterday, I had to wake up early at 6 A.M. to work (yes..I work on weekends) and spent my afternoon with friends. We went to Whole Foods Market, a new organic store in town. It was really crowded inside the store and everything was so expensive!! After that, we had some Japanese food in downtown for dinner. As usual, me and Puma ended up at my place, watching the Food network channel. It was an okay night.  How's your weekend?            "
3168577,male,indUnk,        urlLink    meow 3&nbsp; urlLink       
1103575,female,indUnk,       what're the bets on how long this purple/pink/girly/kinda sickening layout lasts? I'm not even really in that kind of mood... it just happened... blech.    
589736,male,Technology,"           Oh, silly, of course I know I'm important!  I appreciate the thought, but it's  really  okay to go on without me.  Besides...this is first game I've ever missed...you slackers get to miss all the time!  Gimme a break, will ya?  :)         "
2102033,male,indUnk,       hey all                            oh comp...well the run has ended and what a great run it was.  i had soooooooooooo sooooooooooo sooooooooooo much fun at finals.  lets go by chronologically shall we?                             Thursday:  we didnt go right away meaning we had  to go to school...so that was no fun.  but then me and mike sat together on the bus and was bugging reb and joe and that was fun.  then i proceeded to call reb a man for the rest of the weekend...cuz she is >_>                              Friday: well got up at 5:30....w00t. we went around shopping and Joe got a shirt at Express Men...YAY JOE...it was kinda big but its still a start!  then we watched some more shows...and then TOM JONES performed...it was (in my opinion) the best show we've ever done.  i was very happyand proud after the show and everyone was pretty much wired.  then we watched some more shows and went home....me and amanda decided to sit together with joe and reb across from us talking about us...emily was supposed to spy but she failed...cuz she went to sleep                           Saturday: Last day of comp :(  it was very sad.  i loved that show so much cuz i worked so hard on it.  but all things must come to and end.  the group (as you all have figured out by now is me amanda reb joe and emily) went to flamers with amy...and i got a temp. tatoo of sir flamealot cuz i thought it was wicked funny.  then the awards ceremony...we only won 2 awards (congrats drew and kazim) and didnt go on (even though in my opinion....we should have) but thats okay.  so ya...good times          
3176655,male,Engineering,"                 Awesome, it's a four day week, then a four day weekend, then another four day week.  Wahoo!  I can't even think about working right now.  Blah blah, I'm so not into it.  I was laying in bed last night and I couldn't fall asleep, I thought these damned cicadas were only suppoesd to make noise during the day.  I guess that was a false.  Well I gotta get back to work.             "
589736,male,Technology,           can you get yogi's and boo-boo's autograph for me while you're in yellowstone?         
589736,male,Technology,           now i'm listening to dr. phil.  he's exploiting a family.  it's something to distract me.         
1708471,female,indUnk,"           “There’s the wind up, the pitch, and a swing and a miss.” As the announcers say, baseball may have its misses, but still has many hits at that too.   The time of year has come for baseball fanatics to show their spirit as the peak of the season starts. However, much is missed by those who just don’t appreciate the quality of professional baseball.   Those discriminate towards baseball first need to realize the cheapness of the sport. Most professional sports become very scaley in price, even for nose-bleed seats, such as Vikings tickets that cost _____. However, if you go on a Wednesday night to a Twins game, upper-level seats are only $3.00 for students and hot dogs are only a dollar. Even on a regular night to a Twins game, the cheapest tickets are only $5.00.   Baseball is also very fun, yet at the same time it is still a very relaxing sport. Opposed to basketball where you’re on your toes the whole time, watching the ball go back and forth, and football where you can just feel the ache and pain when someone gets hit, baseball allows you to just sit, watch and enjoy. Some of the only times fans get really excited in baseball is when the person next to them gets hit by a ball or some random fan goes streaking naked across the field.   However, if people see the relaxation aspect of baseball as boring, this could all be greatly fixed by the fans.   Some of the excitement of baseball is already created by the fans. There’s the wave, which is always fun to start, loud cheering and music, and the beach ball that always ends up in the outfield and taken away by security. Some fans, as we have seen, even progress to nudity. However, if this is not enough, it’s always fun to see people dressed in big, goofy costumes and pretend they are actually what they wear, such as Batman. Someday, this could be you.   Even if fans need to spice up the game a little bit, baseball is a great sport to watch, relax, and socialize all at the same time, at a very affordable price. The fact that baseball has been around forever, and continues as a traditional sport, not only shows that fans have had their eye on the ball, but on the game too.          "
3413775,male,indUnk,"       Wow.  So I bought Casper today.  ( Shut up guys. )  And damn, is Christina Ricci hot or what?  I think so.  Woooooooooooooo man.         "
589736,male,Technology,"           http://www.ucomics.com/foxtrot/index.phtml  Finally, someone addresses the contradictions! (BTW, if you are checking in after 22 January, you'll need to go to that date on the calendar on this webpage...)         "
1330888,female,indUnk,"             Thunder & Lighting!! What a day.  Exciting & frightening ... jumping at the thunder and gasping at the lighting.. Funny how it contradicts itself. I love it.. downpouring rain , pelting the the tin stoop roof... Puts one in a sleepy dream mode. Cuddle in a blanket and grab a good book.. hot cup of coffee... What a nice day!         "
766556,female,indUnk,"       Some of these  urlLink Passport photos  actually look good.  I like the guy in the middle of the next to last row.  He's a hottie!  And, here we have... the hottie.  urlLink For All Your Daily Fruit Requirements   He's in the UK, apparently. Probably all the better for me.  Who needs door number 5! *wink*  Diva out.         "
589736,male,Technology,"           I am impressed.  It took about a month for one of our vegetarians/vegans to post about Mad Cow.  I would have been spouting off about it the next day.  Then again, I do tend be more rabid then Ben and sometimes Miriam.  As for O'Neill, I am not saying he is lying, or making anything up.  It could all be true.  But, do you really expect him to say nice things about the President who fired him?  I can barely say nice things about the bosses of places where I quit.    Back to my earlier comment about Bush being similar to Reagan (Teflon President), it seems this controversy is already dieing.  Monday and Tuesday it was covered in the first half hour of the Today show (my only brush with network news anymore).  This morning it was not even mentioned.  Another similarity is in one of O'Neill's claims of the President being disengaged during Cabinet meetings.  I seem to recall people saying Reagan was a doddering old fool in his Cabinet meetings.         "
589736,male,Technology,            urlLink someone to dine for          
1415200,female,Student,"       Yeah! This is my 100th post. That is  so nifty!  Go figure, this is a special post, and I'm  not even making it from my own house.  O yeah, by the way this is another edition of posting from a random persons house. How  great is that. Im sitting in Joe's living room, with Dan Harry and  Joe.    "
2635745,female,Student,"       I had the greatest day today!  Towards the end of the day I had no hateful feelings because I really don't give a damn anymore.  For those who care, I changed my sn.  Now it is Meshgurl218.  Becca will understand.  I had the greatest lunch also.  Tomorrow is bound to be better.  I have practice, which is always fun with Sarah and Elisa.  Which by they way, they definitely stole the show.  It is such an honor to be working with them.  Anywho, guess I'll see you guys tomorrow *notice how I refrain from using the term ya'll*.         "
589736,male,Technology,           but i haven't even looked over my notes yet!         
2821801,female,indUnk,"           Read the  urlLink justifications  lawmakers are putting forth for trying to support taxing internet providers.  If you've read Atlas Shrugged, or at least have a rational head on your shoulders, you'll see the depth of their misunderstanding when they make comments like:  'The tech sector, after getting clobbered, is really coming back now, and you're going to unravel the progress made in the last six months,' says Sen. Ron Wyden, D-Ore., who co-sponsored the bill with Sen. George Allen, R-Va.   and  The bill 'will force states into the red,' says Raymond Scheppach, executive director of the National Governors Association.   Idiots.          "
2102033,male,indUnk,       btw...COLOR CHANGE...what do u think? like it this way or put it back to the old one...TELL ME ON THE COMMENTS THING...btw all of u guys who read this could u just add a little comment...i just wanna take a poll to see how many people read it         
589736,male,Technology,"            concerning HVTs, or 'high value targets' such as Osama Bin Laden and other Al Qaeda operatives:   ...Pakistani security officials have been told they must produce HVTs (high-value targets) by the election. According to one source in Pakistan's powerful Inter-Services Intelligence (ISI),  'The Pakistani government is really desperate and wants to flush out bin Laden and his associates after the latest pressures from the U.S. administration to deliver before the [upcoming] U.S. elections.'  Introducing target dates for Al Qaeda captures is a new twist in U.S.-Pakistani counterterrorism relations - according to a recently departed intelligence official, 'no timetable[s]' were discussed in 2002 or 2003 - but the November election is apparently bringing a new deadline pressure to the hunt.   Another official, this one from the Pakistani Interior Ministry, which is responsible for internal security, explains,  'The Musharraf government has a history of rescuing the Bush administration. They now want Musharraf to bail them out when they are facing hard times in the coming elections.'  (These sources insisted on remaining anonymous. Under Pakistan's Official Secrets Act, an official leaking information to the press can be imprisoned for up to ten years.)   A third source, an official who works under ISI's director, Lieutenant General Ehsan ul-Haq, informed tnr that the Pakistanis  'have been told at every level that apprehension or killing of HVTs before [the] election is [an] absolute must.'  What's more, this source claims that Bush administration officials have told their Pakistani counterparts they have a date in mind for announcing this achievement:  'The last ten days of July deadline has been given repeatedly by visitors to Islamabad and during [ul-Haq's] meetings in Washington.'  Says McCormack: 'I'm aware of no such comment.' But according to this ISI official, a White House aide told ul-Haq last spring that  'it would be best if the arrest or killing of [any] HVT were announced on twenty-six, twenty-seven, or twenty-eight July' - the first three days of the Democratic National Convention in Boston.    read the rest of the article  urlLink here .    concerning reports of Iraqi children being held in U.S. detention centers:   'According to information from the International Red Cross,  more than a 100 children are imprisoned in Iraq, including in the infamous prison Abu Ghraib.   The German TV magazine 'Report' revealed that there has been abuse of children and youth by the coalition forces.  Mainz - 'Between January and May of this year we've registered 107 children, during 19 visits in 6 different detention locations' the representative of the International Red Cross, Florian Westphal, told the TV station SWR's Magazine 'Report Mainz'. He noted that these were places of detention controlled by coalition troops. According to Westphal the number of children held captive could be even higher.'  read the rest of the article  urlLink here , and tom tomorrow's commentary and additional information  urlLink here .          "
3294430,male,Education,       watching kendo is not&nbsp;fun. for the past two weeks i've been at the dojo for every training session. with my injuries i could not join the class eventhough i wanted so much to be with them. i still cannot sit&nbsp;&nbsp;in seiza position and sonkyo is very painful. i've made my mind to start on wednesday and peter sensei was kind enough to allow me &nbsp;to seat cross legged during seiza. i will be with them wednesday and my kiai&nbsp;will echo&nbsp;in the dojo once again.&nbsp;            
589736,male,Technology,           I am assuming since you (Angie) and Mir post the most that you are talking to Mir.  That is if Mir has a sister named Eva. Which I do not know. :-)  Then if that is so. Yes this world Is rather small.  But fortune shine on me that it is big enough not run into my ex dispite the fact she works in the  Ben Franklin store next to the Ukrops that I shop at. :-)          
766556,female,indUnk,"        work  Yo Yo Ma was here yesterday. Sandra Bernhardt is here today.  This is one cool hotel, damnit!  Diva out.           "
3413825,female,Student,              urlLink    While I was at home for Easter I went up to Richmond to visit Karen and Missy. I job shadowed Missy at work for a couple of days and this is a picture of Missy eating her breakfast from a paper cup. She doesn't do dishes. &nbsp; urlLink            
883178,male,Fashion,"            Abort, Abort, Abort!   We are no longer going to the movie.  We just heard a crowd clapping in the break room.  What does this mean?  Free cake.  I can't pass up free cake.  Even for the hilarity of Will Ferrell.         "
1103575,female,indUnk,       don't you just love songs with nonsense words?  like ruby ruby ruby ruby so-ho? or aweemba-weh aweemba-weh lol    
1240631,male,Communications-Media,"       I finally read the  urlLink Da Vinci Code . It was a fun fast paced read. It was much better than  Digital Fortress .   In the Da Vinci Code, Dan Brown put together a nice coherent plot, likeable characters and enough controversy to get people talking. Apparently, people are eating the book up. It has been in print for over a year and there is still a waiting list at the library and used copies of the book have not dropped to the dollar level which generally happens as a best sellers move into the yesterday news category.  Overall, I found the book a fun work of fiction that provided some interesting insights into my favorite characters of history.  I do have to admit. In many ways, I am turned off by the message from many pop books and movies that paganism is somehow a superior (more rational and or more balanced) form of spirituality than christianity.   Yet, overall, I think the primary message of the book was on target. The book gives a strong reminder that the victors tend to rewrite history. Trying to actually base our life on any form of ancient writing is rather foolish as ancient writings have been seriously manipulated throughout the years.  The political forces of the dark ages led to a systematic destruction of the science and culture of the ancient Greeks. The destruction was similar to what we saw the Taliban doing in Afghanistan and we see the Islamic clerics doing in Iran. In order to add more legitimacy to one set of books and icons, there is a concerted effort to destroy other competing systems of thought.  As for people destroying history for religious reasons, here in Utah we actually have an extremely large and powerful University that actively works to falsely interpret the history of the Maya, Aztecs and other native Americans to fit what is, most likely, a fictional account of the Americas.  To add an element of conflict to the Da Vinci Code, Dan Brown gives the reader the grand daddy of all conflicts...the conflict between man and women. The primary premise of the book is that the Vatican has conspired to destroy the sacred female. The priory of sion is actively engaged in trying to preserve the ancient religious texts that hold a different role for women.  The idea of a central conflict ruling the entire history of mankind is extremely compelling. This is much like what Hegel was doing with his Philosophy of History. He had the world moving through these thesis/antithesis conflicts. Claiming to be a scientist, and claiming his conflicts were scientific, Hegel gave the world a very compelling history.  Having fictional scholars speak authoratively on a controversial subject is a strong literary device. I can see why the book shelves are now full of refutations of the Da Vinci Code as the different fictional accounts of history battle eachother for supremacy.   As for real history. A few days ago I saw the tale end of an interview by Richard Rubenstein for a work called  Aristotle's Children . I placed an order for the book, and am looking forward to its arrival on my doorstep.  If we really want to look at fundamental conflicts at the foundation of society, I think that looking at the ebb and flow of interest in logic is far more telling indicator of the progress of civilization that the conflicts of religion. It seems to me that when there is a due appreciation of logic, the society rises. When the society is dominated by revelation and mumbo jumbo...it declines.         "
2821801,female,indUnk,"            urlLink These guys  over at SA are some funny dudes.  You might not find all of these funny, but I'd say a good 95% of them had me falling out of my seat.  Gotta love the p-shop goons.  =)         "
883178,male,Fashion,"           Did a little research... the Jayhawks show is at 6pm (on Saturday) and costs $15.  Can I get a 'done and done.'???  Every once an awhile, I come across a web site that I'm convinced Panda is behind.   urlLink This is one of them .         "
1415200,female,Student,"       'Whispering Actually' - I Can Make A Mess Like Nobody's Buisness Everyone needs to go download this song . www.purevolume.com Yeah, if you don't your lame. Seriously.  Shiz. I need to go get the new episode of Red vs. Blue. It came out today. Gotta love it.  I'm so stupid. Seriously dude. I don't even know anymore. Nor do I want to. Yeah, Im going to go. All I can do is ramble.    "
3869393,female,Technology,"       Well, this was supposed to have been entered yday, but couldnt do it coz I was down with a severe headache and a touch of a fever building on me.&nbsp; Really struggled thro the day and closed the doors finally in the evening.&nbsp; A person like me, who hates to hit the bed before 10, fell asleep at 8:30, man, this must have been history in the making!  Anyway, the day as a whole was quite depressing, hardly was able to conquer my hurt & pain and the headache and body ache kindof added that extra dimension to the misery.&nbsp; In all, one seriously depressing day in my life..coz I felt emptiness at the very max today.  I have always wondered what it would be to be marooned on an island and have to live a few days there.&nbsp;It kindof feels to be a good thing...maybe a few days of solitude will help me forget these unanswered questions and move on with life??&nbsp; I dont know really, but then the more I think about it, I doubt I will ever get answers to my questions.  The only good news I got for the day was my close friend from Dubai was getting hitched finally, to her senior from Philly..and to top things off, she's getting married two days after her bro..and the wedding is at chennai.&nbsp; So I guess it's gonna be party time in teh 3rd week of August for me...four days of fun and frolic!&nbsp; I just hope the marriage blues will leave me by that time...:)          "
2821801,female,indUnk,"           Heh - haven't talked to you in a bit, but we gotta catch up sometime!  Hope you're havin a good day!         "
883178,male,Fashion,"            You'd think I'd have an inferiority complex...    1. What vehicle do you drive?   I don't.  I don't have a car.  How do I get around?  Bus, subway, cab, train, and airplane.  Don't hate.   2. How long have you had it?   I  haven't  had a car for almost 3 years.  Some of the best years of my life.  No worries, no payments, and I never have to be the designated driver.   3. What is the coolest feature on your vehicle?   What's cool about the bus - sometimes you get crazy drivers who won't let  anyone  get in their way.  Near-death experiences are a great way to start the day.   I like cabs because cabbies always have NPR on, they know the quickest ways around the city and to the airport, and they tell you interesting stories about why they came to America.  Trains are great - esp the Amtrak to Milwaukee.  Everytime I go to M-city I see the same guy who hands out snacks and tells us when we've crossed over into 'America's Dairyland.' He sometimes gives me a free Heineken.  I hate planes.  Nothing cool about them at all.   4. What is the most annoying thing about your vehicle?   You get the crazies on the bus.  Once I saw a homeless lady throw-down on a business man because he tried to sit next to her.  Funniest shit ever.  (He wasn't hurt, the cops came on and threw her off.)  Sometimes cabs can really reek.  Bad.  Either with BO or about 10 of those hanging vanilla tree things.  I don't know who told these guys quantity was better than quality.     5. If money were no object, what vehicle would you be driving right now?   One of the biggest things I'm looking forward to when I move to the Twin Cities is owning a car again.  One of the biggest things I'm  not  looking forward to when I move to the Twin Cities is owning a car again.  But I know I'll have to get one.  It's a car town.    I'm going to change this question a bit and tell you the car I would buy if the  weather  was no object.  (I'm talking about horrible, Midwestern, snowy weather.)  I would get a  urlLink Mini Cooper .  Sure, it might make me look like an clown, but it would be fun as hell.   Let's motor.         "
589736,male,Technology,"           oh andyeah, email - madduxmir@yahoo.com         "
589736,male,Technology,"           iTunes and iPod work together to make a powerful, seamless, elegant music management system.  As for the store, I've visited it only once.  However, if it occurs to me to get a song, I would rather pay .99 for it than download it for free.  I've just never felt comfortable getting free music.  Can't explain why.  Regardless, I love both the app and the device.  The store is for me only a side item.         "
3359005,male,Student,"             Here is my supposed-to-be-unopiniated summary of the 4th leg of the race. I want to start off on a particular note, the note that basically says that Colin is a dirty, lowdown, son of a bitch. There, the start to my opinionless summary.  Ok so the teams got the clue at the pit stop, telling them to take a 20-hour bus ride to Buenos Aires, where they'll get their flights to Russia. Woohoo! New destination! Anyway, the teams arrived at the bus station one by one, and everything was closed. They agreed that they would get their tickets in the order to arrive, but when Colin & Christie talked to a ver sad man, they found here was a bus that left 3 hours later but still arrived at the same time. The queue rearranged, because of that scum of the earth. Mirna pissed off a few people, and drew an absolutely ucalled for 'Don't talk to me' when she tried to ask Lance what was happening. The piece of shit went and bought tickets for 4 other teams, because 'that's the order in which they were there.' Hello colin... I didn't see any queue!??!         The four behind teams rushed to the airport, where Charla & Mirna standbyed on a Swiss Air flight. I really don't know if they knew about the flight to Germany at this point, cause they were playing push barbie around the airport and not bothering to find another flight. The twins & Bowling moms worked together while Bob & Joyce had no time to look. And everyone left... Oooh! Look who's the business loser this time. Bob & Joyce got business class seats! Haven't they learnt from 4 previous seasons? Anyway, everyone leaves and Charla & Mirna are left behind. They unexpectedly catch the Marshall & Lance flight. Like I said, I don't know if they knew already that there was this flight, but if they did, they're the airline experts for this season.  So, everyone arrives in Russia, and they find the stupid battleship. Fro the first time since the first leg, we see the Yield! The Detour: Block 5 shots, in which the teams travel to a nearby skating ring and have to block 5 ice hockey slap shots. And Drink 1 shot, in which the teams had to travel further away to do this traditional drinking thing. It's obvious to me that the drinking was much easier, and unfair also cause Charla's arms length would be too short. For some reason, there's no pictures with Charla looking absolutely hilarious in the ice skating outfit.         They had to find a bronze horseman in the middle of St. Petersburg, which is a waste of time route marker cause they didn't do anything there. They were then told that they had to go the the Old Tower for the most exciting Roadblock ever. Caviar, the most expensive salt there is on the market. The favourite topping for the high society table was wasted on one of the best thought Roadblocks I've ever seen. 1 friggin kilogram per person, which makes a total of 8 kilos. Now if 100 grams cost about 50 bucks, 1kg wouls cost 500, and 8 would cost the producers a whopping S$4000!         Anyway, the sodium chloride imbalance in most of the eaters mentally balanced Chip, who finished it in monster speed. The only other guy who ate, Marshall, could not match up, but was still miserably fast. Brandon and Colin are IDIOTS! The best eater was Charla, followed by Joyce. Nicole fell terribly sick, which shows she already has a little imbalance on the caviar side. Christie did not fall as sick, which means she's perfectly normal. Oh what a chemically incorrect task, but who cares anyway?  The teams all made thier way to Catherine's Palace, their pit stop. Yadda and Bob & Joyce were eliminated! Now, the producers are going to have to pay for the huge water bills that the caviar eaters were going to drink.                 "
2821801,female,indUnk,"            urlLink FREE RENT FOR A SUBMISSIVE GIRL IN NEED   Oh man, this from my buddy Rob back in NYC.  What a great find, and props to the guy who wrote it!         "
2581876,female,indUnk,"                 Psycho and the murder who was not a transvestite.  Spider Man&nbsp;2nd time coming,&nbsp;and the tiger who was a spider.  70s shoes and the sound they make on the roof. Vertigo.&nbsp; she wished she could have asked him, how are you? she wished she could have really. her mother told her she had called him to find out the truth: where is she? who cares?&nbsp;her mother told her, as she was drinking wine from the Rhine: 'he doesn't give a fuck about you.'  then, the phone rang: it was Spiderman wanting to know if his web was too thick. no, just right, Charlotte.  after, they spoke about death and dark alleys but only jokingly. there was no such thing as. when she got off the phone, the mother came into the room&nbsp;as she was trying to soften the web, send&nbsp;Dr. Jekyll&nbsp;flowers&nbsp;he can turn red: yellow, spoiled, sad. for science and sticky poetry. but, the mother was there. she interrupted the operation. disguise me. the woman who was her mother snapped: 'of course he doesn't give a fuck. who would care about you? someone as crazy as you...'&nbsp; and on and on and on. pay me. don't feel sorry for words.  only feel sorry you hurt yourself so much.  'sometimes, you have to give up your dreams to do what's right.'  that's right Uncle Alice or whatever your name is:  you've got Spiderman,  see: there will always be&nbsp;Stella, pieces of meat hanging, glistening with juices, from your ceiling and the anxious voice: Blanche...send her away! we can be safe here: Oh, my God.        "
1103575,female,indUnk,       this is ridiculous. I think too much. I can't sleep! help...    
