id,gender,topic,text
883178,male,Fashion,"           I'm sure yer all sick of it, but we named our little puppy.  His name is  Nigel .  King Nigel if you want to get technical.         "
589736,male,Technology,"           i just went on the boobah site - ben, how much weed do you smoke?         "
3168577,male,indUnk,        urlLink    Antoine &nbsp; urlLink       
766556,female,indUnk,"       I'm supergirl, and I'm here to save the world... but I wanna know who's gonna save me?  Diva out.         "
3754841,female,Student,"       yayy! all alone at home..sometimes it can be boring though...my life is boring...that's why right now i don't know what to type.i'm a flop at html so my blog would probably dull..  my dog skye ran away yesterday and wandered all the way to the row of shops near the main road...that's a LONG way actually..then when he was returning back he stuck his friendly nose at the gate of another's dog's house and got bit on the nose.blood was oozing out by the time he was brought home..he also wandered into the empty porch of a house on the way back...he's a curious fella, always trying to be friendly, but he does'nt know the outside world enough, the cruel, harsh world.   'Life's dirty. Life's unclean you know. It's birth, it's sex, it's the intestinal tract. One big squishy, unsanitary mess. It never gets any cleaner either. You know, dust to dust, worms crawl in, worms crawl out, right? Even though we know that, we still walk the walk, we still live the life. We're like a bunch of little kids. Little kids, you know, we jump in this big old pond of mud and we're slapping it all over our face, rubbing our hair all down our backs and we're making these glorious, gooey, mud pies. That's us.'    "
649790,female,indUnk,               The Big Issue   I saw him at Flinder's Street Station today. Got off the tram and bought a copy.  At least I think it was him. He sounded different. Maybe he was just another gruff old man.  I hope it was him.            
2821801,female,indUnk,"           (In one piece I might add.)  I'll have to admit - I didn't get a post in yesterday for a few reasons.  The first being I'd rather hang out with my gf, heh.  The second being, so much went on, I have no idea where to start.  So, for all you waiting with baited breath, expect probably a flurry of posts throughout the day.  For, it looks like work isn't going to be as busy as I expect (I just jinxed it, I know) and putting together one post would tax your fragile little brains.  UPDATE:  Holy effing shit.  I kid you not.  I stopped typing that LAST sentence b/c  someone came into my office.  Only to drop off 1/2 the shit I've been missing for the last 2 weeks.  lol.  Given the current conditions, expect periodic blogging with light  subject fare, maybe a few pics.  Heh.         "
1103575,female,indUnk,"       Look, my dad put our  urlLink California Pictures  on the web! and again, i am not responsible for my unphotogenicness...  seriously though, I am the most unphotogenic person i have met in my entire life...  thus the reason I stay BEHiND the camera... :-)    "
3525620,male,Non-Profit,        urlLink Sounds Factory   proteus sysex sound banks         
589736,male,Technology,"           i'm sorry, i said 'cheeseburgular' - totally different than cheeseburglar.    my boyfriend's picture is in the paper!  he has a soul patch.   yep.         "
589736,male,Technology,"           Are they already smoking out back, shooting sullen glances your way?         "
3543191,male,Student,"           Ouch! Had 3 accidents recently. First one was during PE lesson. When we were runnin, a friend unintentionally kicked my foot from behind, causing me to trip over another friend's foot and fall on my  left  side.Had a few scratches on the area just  left  of my knee. other than that i was alright and carried on running. Second one was when we were in the IT Room having CD. Me and two of mah peeps couldn't find anymore chairs, so we decided to use broken ones instead. The only problem about these chairs was that their back cushion could not stand up. I stupidly tried to fix it and ended getting my  left  thumb scratched by some metal part below the chair. Man, it was a quite a bad cut. Skin peeled off and a few minor scratches surrounded the more serious ones. Lost quite some blood too. Washed the wound before going down to the genral office to get it bandaged. Accompanying was Weiliang or Mr. Welfare. He helped the office staff in applying anticeptic and the bandaging process. Very thankful of him for that. The last injury happened just today. We were in the hall preparing for the Racial Harmony skit. Me and some others were kicking a soccer ball all over the house when i accidentally slided on the ball (opps!) and fell on my  left  side! My  left  arm was knocked real hard and the pain lingered long after the impact. It was so painful that i thought i broke my arm. The real point is that what's with my left side???? Why are all the injuries on the left??? What's next? My left side of my hair getting shaved off?? this is so lame....and painful...         "
3877002,female,Student,"       Because I finally got a chance to wear my adorable new grass green slicker from  urlLink  Urbn.com  .   Good Good Weekend - all the important things were covered - a little bit of politics, a whole lotta dancing and libations, and some mad manicure and pedicure action.   Watched a show on the Travel Channel about new things to do in Vegas so we are now making plans to go to  urlLink  Ice  , the hottest and coldest bar on the Strip. I know, I know, at this point you're wondering - How can a club be both hot AND cold?  Well, my friends, I'm going to be honest - I don't really get it either.  But it has something to do with liquid nitrogen and a temperature drop of about 30 degrees.  Just don't tell my parents where we're going as I'm sure they'd be concerned that the sudden change in temperature will cause us all to catch cold.   My mom has already begun bombarding me with her now infamous 'Don't set your drink down' (DSYDD) speech. Since I was a pretty thoughtful teenager I think I may have actually listened to her had she not prefaced 'DSYDD' speech numero uno with 'Last week on 'Walker Texas Ranger', there was this girl at a club with a drink...'  Sorry mom, but any kind of behavioral lessons usually go unheeded once you bring Chuck Norris into the fold.   I had a whole slew of links I wanted to direct people to but for some reason 'Walker Texas Ranger' has distracted my very fragile attention span. Ah wait, I think they're coming back.  Further proof that I am the original celeb trendsetter continues to develop.  First, on a recent shopping trip I referred to myself as 'the Paris Hilton of Target.'  Now, a new Target just opened in Brooklyn to a  urlLink  celeb-studded party   featuring a certain friend of mine's fave indie girl, Maggie Gyllenhaal.    Next, what is up with all the celebrity break-up chaos?  First it was me and a certain Yellow Rat Bastard and now it's  urlLink  Kirsten & Jake   and  urlLink  Paris & Nick  ...who will be next???  A couple of side items that make me giggle a wee bit.   First of all, I just have to say that even though the New York Post is not exactly a safehouse of accurate journalism, I still think they are a really fun read.   Maybe they are having so many problems this summer because the majority of their staff is in the Hamptons writing up the Hamptons Diary and this other column which could basically double for the barhopping adventures of any city, but since it's in the Hamptons is somehow supposed to matter.  Today's  urlLink  article   is about a dude who sold his shirt for a $100 to gain access to a crowded hot spot.   Finally,in honor of my weekend of double entendres and XXX-rated Mad Libs, click  urlLink here   to see a really classy headline from Reuters News Service about MTV network's new gay channel, Logo.              "
1103575,female,indUnk,"         so I've been remembering how I used to be.  How I woke up in the mornings with a horrible sickening lump in my stomach... how every day I wished that I didn't have to get up, that I could just stay there and not have to deal with the world, and the people in it.  I kept promising myself that if I just stuck it through that eventually everything would be all right.  I had dreams of someday so distant that I knew they wouldn't come true.  I was suffocating, drowning, dying away. but then somewhere I found the strength to swim to shore, I was safe again.  and I'm so happy now, I love how things are now.  I can't get enough of everyday.  And there are a few people who mean so much to me, thank you, for everything.       "
589736,male,Technology,"   Much funny.  2 points.  As mentioned in the email, no game this week; I have to research a 13th century poem for a final paper.  I enjoy the work, but I'd much rather have swashbuckling adventure in wintery Hillsfar. "
589736,male,Technology,"           PASADENA, California (AP) -- The Mars rover Spirit, after a standstill caused by a cold shadow, rolled another 80 feet toward a crater that it should reach within the next three weeks.  ...'Probably another Nazgul,' said one engineer.  'Usually if you stay still, they ignore you.  Besides, we haven't got the ring, anyway.'         "
766556,female,indUnk,"       You know that feeling you get when you look at really old family photographs?   urlLink Look at me  gives me that same nostalgic feeling, and I don't know anyone in any of the pictures.  But then, again I hardly know the people in my family photos either.  Looking at the found photos collected at this website, I can start to imagine that  these people  are my family.  Or, at the very least, just like the people that I call family.  Diva out.           "
2821801,female,indUnk,            urlLink 2004 economy          
589736,male,Technology,           hmm.. when i refresh the site the new messages come up - okay time to stop hitting the bong...         
3022585,female,Education,"       When I checked the mail one day last week and saw the oversized, cream envelope with my name and address perfectly printed on it, I thought 'Oh hell, here's another one.'  I open it to find an invitation to a cousin's wedding in May.  As I scan the card for the wedding, the reception, the directions, and the reply card I think, 'And so the season begins.'  Every year there is a flow of weddings in my life.  I have probably been to at least 50 weddings since I was small.  Since college, they just keep on coming.  Someone told me that there is usually a boom right after college and then again in your 30s.  Um, there has been no let up in the bombing, apparently the troops refuse to surrender, give up and just go home.  I do have to say that I sometimes, am on the firing squad, well in some capacity anyway.  This year marks the seventh run as a bridesmaid for me  (OK, so 2 of them were my brothers, but still 7, come on people).  That's right, seventh (this does not include the ones in which I will merely be a spectator).  I love my friends and family and am so honored to be included in these special days and this is no diss on them in anyway.  This is all about me.  I mean, it's always about me anyway, right?    This year are the weddings of 2 very special people, my cousin who is like a sister to me and my best friend who basically is a sister to me.  These are probably the most special ones that I will be a part of and in my best friend's I am the maid of honor.  When she asked me, I cried, and then reality set in, this is my 7th time walking down the aisle, alone.  Oh, there are no pitty parties, Anna is an independent.  One friend said, 'Well, at least you're getting closer.'  I was like, um thanks, that's as close as I want to be, for now anyway.  So, I do my duties of planning and attending showers, giving my measurements to strangers (probably the worst part of the whole process), and being there for the bride in any way she might need.  I do all of this thinking, as Cinderfuckinrella (thanks Pretty Woman) did, that someday my prince will come.  But, oh no, don't think he needs to rescue me, no.  I've already rescued myself.  I want a prince for all the other reasons, plenty of cash, big house, private jet.  No, really, I want a prince who is prince of humanity in that he treats me and everyone I love with kindness, who is so funny that I laugh out loud just thinking about things he has done or said, who wants to learn to do things that I love just because I love them, and who wants me to do the same for him.  I think my friends (and cousin) have found these princes, I know they have.  I'm just hoping that they haven't gotten the last ones.          "
1463590,female,Education,"                 Mood: sad and a little  upset.     urlLink I got to this page  because it was written on a buddys shirt in the Penny Arcade comic today.  Totally random thing to do really.  Then I clicked on the birds and the bees story, which is what the link goes to directly.  I read the whole thing, all the time thinking it must be a kind of satire or SOME kind of joke.  No such luck.  I'm sure the author would say that letting our children think being gay is O.K. is not a topic to joke about.   Sometimes, over here, when Sonia sees something on the news about America that shows something with a Bush view on it, she says she's kinda embarrassed to be American at that moment.   I'm not christian, but I am human, and this man makes me embarrassed for the human race.  It's a book, just because it's a very OLD book written when it was very common for scholars to take hallucinogens does not make it unquestionable.  That's pointless logic though because it's the type of thing that a person has to accept to believe and the people who would benefit from it the most are unacceptable to it.  It's a tough thing living on this planet with so many different people.  Each one seems to think that it's not enough to hold an opinion. They feel that that convincing someone else will justify their stance more.  It would be so nice if people would have the faith in themselves to hold their opinions and truly not care what others think.  So many people say that they are that way, but if they are then why are they trying to change my thinking?  It's not just about holding your own under fire, its about not firing on others as well.     I was thinking though, like that kids in the comic; people have to get their ideas from somewhere.  They are socially constructed.  Plus, once they have them, i would be folly to have them set in stone.  New ideas should be reviewed and judged on their own merits.  Unfortuatly, most new ideas get judged on whether or not they will suposrt that person's existing ideas, which is quite the same as having them set in stone.   I'm just trying to live in this world.  I'm not smarter than many, and no, your probably not more or less intelligent than me by any great extent.  Don't quote IQs at me, IQ isn't realism, or emotional sense. So many, many people who think that their particular education and personality makes them smarter. Everyone of those people will ignore a statement like that as well, maybe they don't think I'm intelligent enough to criticize them, they who KNOW what's right.  Just like the man behind that page. If you could live in someone else's head for a bit, I bet you'd be surprised to find out they're NOT beneath you.  They are a smart and reasoning human being with reasons for everything. If you fail to recognize that, then how smart are you?   I believe that man is wrong, with all my heart. He can have his opinion, he can even believe that printing anti-gay pamphlets is the right thing to do.  I'll still sit her and be sad for him.  We can all only live as ourselves.       "
589736,male,Technology,           starting at noon today!  urlLink http://www.airamericaradio.com/          
3583915,male,BusinessServices,"           Spread over 156 acres, and about 1.5 million sq. ft. of built-up space, Technopark hosts over 55 IT and ITES companies employing over 5000 IT professionals, including five CMM Level 5, two CMM Level 3 and several ISO 9001 certified companies.   Technopark offers a unique confluence of advantages, not found elsewhere in comparable destinations in India - robust and failsafe physical infrastructure, power and data connectivity; highly trained technical manpower; most flexible regulatory framework; highest incentives (up to 180,000 USD); and the best law and order environment in India. All this at effectively one-third the operational cost of other comparable locations in India.  Satun Infolabs Digital Media Division is proud to announce the completion of a CD based Promotional Presentation for Technopark Trivandrum         "
589736,male,Technology,           Film composer Michael Kamen died of a heart attack recently.  John may be the only other blogger who recognizes the name.         
589736,male,Technology,"           Yelahneb - neither the most current version of IE for Mac nor Mac's own new browser, Safari, display Blogger normally.  As I suspected, Blogger programmers are favoring the most recent Windows-based browser coding.  While Mac IE has no problem with any other site I visit, I acknowledge it always lags a version behind what appears on Windows; as for Safari, it is a robust and capable browser, more recent than the latest Windows IE, yet it cannot display Blogger either.  No big deal; I just have to click a few more places than everyone else.  It only reveals the deficiencies of the immature and inexperienced Blogger engineers.         "
883178,male,Fashion,"            Woes of Wrapping  by Bass 'Worst Wrapper Ever' Babe  In an effort to make my measly presents to friends and family seem more expensive, (BB's on hard times, yo.) I bought some really pretty, shiny wrapping paper and ribbon. 'Hey look at the shiny paper!!'  Now I usually do the 'gift bag' sort of wrapping, but I thought, 'I'm really going to give it an effort this year and wrap all the gifts with ribbons, bows, the whole nine yards.' Ok, so I wrapped 'em all and the paper and riboon actually highlight my lack of wrapping talent.          "
589736,male,Technology,"           Okay, okay. I must weigh in on the dreadful-good-TV. My guilty pleasures: Beastmaster, Charmed, Columbo, Hunter, In the Heat of the Night, Iron Chef, Kung Fu: The Legend Continues, Law & Order, The Lost World, Magnum PI, Matlock, Murder She Wrote, NYPD Blue, Simon & Simon, Walker Texas Ranger, and Witchblade. And Good Eats and Nero Wolfe, which I think are NOT guilty pleasures. I just really like them.         "
1103575,female,indUnk,"       Ok, this song really is beautiful...  its a duet on Matt Maher's cd called 'Set me as a Seal'  Set me as a seal on your heart, set me as a seal on your soul, for strong as death is love, unyielding as the grave.   Nothing will quench its flame...  nothing will quench its flame.  kiss me, my love that your name be on my lips. You intoxicate my being with the fragrance of your presence.   How beautiful you are my darling.  Show me your face, let me hear your voice.   Sweet as the dew in the early morn, like a lily among the thorns.  I looked for you, the one my heart lovew.  I looked for you, but did not find you.  I searched through the night until I rested in your sight.  NOw I will never let you go.   You have stolen my heart, my sister, my bride, you have stolen my hear with one glance of your eyes.    Your lips are so sweet, adorned with honey.  My hands, they drip with myrrh.  Set me as a seal on your heart, set me as a seal on your soul.  For strong as death is love, unyielding as the grave.   Nothing will quench its flame.    I actually got to talk to Matt Maher at NCYC... which was really cool, and I told him I absolutely loved this song, and he explained to me that its not just about a boy and a girl, its actually about the relationship between God and the Church/his people, which I thought was amazing...  I've listened to this song like five times today... the harmonies are stuck in my head.  oh well.      "
3841325,male,indUnk,"              This and my other parodies can be found here:   urlLink  http://www.amiright.com/parody/authors/michaelmcvey.shtml       Blow Me A Kiss (Kerry/Edwards version)    ©2004 Michael W. McVey     &nbsp;   Ah, how ya doin', Mr. Kerry?    Hi Mr. Edwards!    (both)  What's up, Senator?     &nbsp;   Well it looks like our wives have dumped us...    Yeah, the ladies left us all alone...    Anything you'd like to say, Mr. Kerry?    There sure is, Mr. Edwards!     &nbsp;   Johnny, blow me    A kiss as you're leaving,    Johnny,Blow me    Oh, a kiss right now,    Cause if they're going to leave us,    Johnny, I will surely wish    That you would blow me (blow me) a kiss.     &nbsp;   Come on and blow me, whoa,    A kiss like you mean it!    Blow me, oh, a kiss goodbye.    I really can't remember anything as hard as this,    So blow me (blow me) a kiss.    Wow-w-w-w!     &nbsp;   So did you find me hard to swallow?    (Not at all!)    Didn't think you could handle everything!    (Sure, I could, Mr. Kerry).    But if you come back tomorrow,    I'll be shooting my wad    Of flowers at your feet.     &nbsp;   Johnny, blow me, whoa,    A kiss while you're leaving, honey,    Blow me, whoa,    A kiss as you go.    I always thought about you as I was going down    My list, darling, blow me (blow me) a kiss.    (You mean your VP list?)    (Yeah, my list of potential partners, ha, ha!)     &nbsp;   I'll touch your arms and your elbows,    (ha, ha, they're nice).    I'll rub your legs so tall,    (You've got some long legs too, Mr. Kerry).    I'll pat your neck and your shoulders (ha, ha, ha).    But I want your head,    Most of all! (ha, ha)!     &nbsp;   Johnny, blow me,    Oh, a kiss as you're leaving,    Johnny, blow me,    Whoa, a kiss as you go....     &nbsp;   And if you wanna come home,    Senator, that's OK,    Just grab a-hold of this!     &nbsp;   And Johnny, blow me,    Johnny won't you blow me,    Blow me a kiss?    (Sllllurp!)               "
2844168,female,Marketing,"                  Alright, already! I'm here!   Wow! I miss one day and I get scolded for being lazy! You know who you are, big dog!! =) Just teasin ya. It's nice to know you're reading. Ok, so I'm back. I'm still sniffling and coughing, but I'm on the mend! In fact yesterday I thought I was all better, but this morning I woke up miserable again. It's crazy.  Due to my lovely sniffles I've been taking it fairly easy this week. My current writing assignment is to write vivid observations using each of my five senses. Yesterday after a nice cool rain, I decided to sit on the porch and describe the fresh, after-rain smell. Well, I walked onto the porch and realized, 'what am I thinking? I can't smell anything!!' I guess that assignment will have to wait until next week!  Sometimes honesty costs. I went in today to get my address corrected on my driver's license. When we first moved here I was getting the numbers in our address all mixed up. By the time I got myself unconfused, I realized the address on my license was wrong. I went in today to get it corrected and when I told the gentleman at the counter the correct address, he asked, 'was this just a typo or did you move?' I thought for half a second that if I told him it was a typo I could probably save myself the cost of getting it changed ($10!!). But I knew that I had given it to them wrong the first time, but they would never know. But I would know. So I told him 'When we first moved I kept getting the numbers mixed up, and I'm sure I gave it to you wrong.' He just peered at me over his glasses  with funny look and then said 'that will be $10.' I suppose that $10 is worth having a clean conscience and a good night's sleep.  While I've been nursing my sniffles the past couple days, I've indulged myself by scrapbooking. I'm working on finishing up the pictures from our  urlLink Alaska trip  last August. That trip seems like such a long time ago! We came back from that trip, turned in our two weeks notices and moved three weeks later. With all that flurry of activity, we really didn't have time to reflect much on our trip after we returned. It's been so much fun to relive those memories as I've scrapbooked the pictures. It makes me want to go on another adventure!! Ked and I LOVE traveling together. There's nothing like bonding as you end up in all these fun and unusual circumstances together. You just never know what or who you'll encounter, like the time we stood up in 2 complete strangers' wedding in South Dakota. Ahh... I'll save that one for another day...to keep you coming back for more!!! =)  Later!               "
589736,male,Technology,           Johnathan - Welcome  Angie - You might be close to the right wording. You could be sleep walking dreaming. ;-D  Mir - Have not seen the movie yet. Cannot decide weather to risk it or not.  Vin Diesel? He is no Sean Connery or Peirce Bronson.          
589736,male,Technology,"           i downloaded it from kazaa - listened to it 10 times so far.  i think i need professional help.  oh yeah, i already have that - i guess i'm screwed. how about a good ole' fashioned purple hair fusion?  I AM FREE!!!! I AM FUCKING FREE!!!!         "
1103575,female,indUnk,"       Well, I am an official Catholic, on my own now.  I have recieved the Holy Spirit... THough I kind of feel like its been a summer long process...  I've made I lot of decisions this summer that I could feel God guiding me through. so yeah. I'm confirmed now. My forehead is oily. lol    "
4275555,female,indUnk,"       Ok can anyone enlighten me here has to how I list other people's blogs on mine as I can't find anywhere where I can do it, it's probably staring me right in the face, cause sometimes I can't see for looking!!!!  Kate.     "
1550279,male,Student,"             For quite a while the internet has been available wirelessly at locations known as 'hotspots' which can be found in places like Starbucks, McDonalds, and airports. GPRS and EDGE have allowed people to get on the internet anywhere that they can get a digital cellphone connection. Take the availability of cellphone networks, replace the necessity for a cellphone with a wireless card (much like 802.11a/b/g), and up the speed to almost twice that of a T3 connection:   that's  802.16 .  This isn't the only new technology that's competing to be the next thing home users will use for their internet connection, but with speeds and convenience on this level, whatever technology end up becoming widely adopted will take the internet to a whole new level.         "
766556,female,indUnk,       I refuse to be beaten by HTML tags!  I shall overcome!  Diva out.         
4162814,male,Student,"       Today is the last day of exams!! So happy!! after going through six tests, i am feeling soo relieved...english was good...so was geog..and chinese too..so was  maths, science and homec..haha   Today science teacher mr koh kept us in until 1245...he say we all too noisy...and 2B were also kept back coz they were screaming when the bell rang...haha  I got her number!!! I got sams number!! tts sooo coool....haha smsed her a few times..heex..and i tink i know wads going on wif cher...but i wun say..l8er embarress her..haha..  And the integrated programme soo anxious to hear the results...oh man..i even sent an e-mail to the teacher in charge...my friend already got his..and i havent got mine yet..oh man...his nric start wif S9044...mines S9022...i dunno whether they start calling from behind or wad...haiz..to stress, even after the exams..haiz...         "
589736,male,Technology,"           i'm probably becoming fascinated by minutia here, but the 'upper / lower case' labeling interests me.  now that you've created a definition for the terms, will they only be used in emails and other text-based exchanges of ideas?  in conversation, no one will be able to hear the distinction between the two; would you come up with different terms for your beliefs to use when you were speaking to someone, or would you explain which type of r/Republican you were each time?  if in that same conversation (or another), if the person you were talking to said 'i'm a d/Democrat', would you ask them what sort of d/Democrat they were, or would you just make an assumption?  since you mentioned that this is a new thing, it's cool if you don't know the answers to these questions yet - i was just curious.         "
4036299,male,Student,"           James Lileks has his problems, especially as a blogger, but he deserves a special place in the web hall of fame for his  urlLink Gallery of Regrettable Foods . Do yourself a favor and check out  urlLink Meat! Meat! Meat!    Warning:  Probably better if you aren't wolfing down a meatloaf sandwich while viewing this. And don't do it at work unless you coworkers are accustomed to unexplained giggling interspersed with the occasional guffaw.         "
3309662,male,Internet,"       I've decided to document my little adventure in America.  My previous attempt at a blog ( urlLink http://adam.killingmachines.org ) has fallen by the wayside somewhat, but I think with some of Blogger's extra features, I should be able to rectify that situation. Besides all that - it will give me somewhere to moan about the red tape infested wold you end up in when you immigrate into the US these days.  Anyways, on with the blogging - after nearly 6 weeks in the country I finally have a new place to live - right next to Reston town center. The rent is reasonable and the big bonus is that I'm within walking distance of the job, which is good given how hard it is to get a drivers license in the state of Virginia when you were born outside the US.  Go take a look at the  urlLink requirements (pdf)  for yourself and try to figure out how many of those documents you might have. It turns out that the only thing I can use to prove my identity besides my passport is the I-797 form I got when applying for my Visa. Not too bad you might think, but then I applied for the Visa in January, so my memory of forms I obtained is a little hazy. It was only when I got desparate and started Googling every form listed on the sheet to see if I could get one that I found out I had the I-797 already. Once I get the learner's permit it's just 30 days until I can take the test - that should be just in time for delivery of the new car :)  Other than that things have been going pretty well. I'm finally going to learn PERL tomorrow - properly this time too - not my usual half assed attempt - the company are paying for an intensive 3 day advanced course - it would be nice to know at least one programming language properly.  Most importantly, my lovely (and far too good for me) girlfriend is visiting in a couple of weeks - all I have to do now is make sure there are things like a bed, chairs, tables in the new place before she comes. Another trip to IKEA is needed methinks.....  That's enough for now - more when I get bored :)         "
766556,female,indUnk,"        A girl after my own heart   urlLink Not Cynical, realistic!  In matters of the heart, Coco and I both think alike.  And along those same lines,   'Men who treat women as helpless and charming playthings deserve women who treat them as delightful and generous bank accounts.' -GQ   Diva out           "
3568056,male,Sports-Recreation,"           last night saw quite a few outstanding performances by pitchers.  i will go over a few of them as well as give my thoughts on some pitching matchups today.  my family drove to my grandparents' house in virginia beach last night and today, so i will be there for the week.  the 11-hour drive wears on you a bit, but i am recovering now.  so here you are: last night: ben sheets Mil: he turned in the performance of the night and left w/ a ND.  9 innings of 1-hit scoreless ball, but the game went to 15 i believe.  no walks and 5 K as well.  he seems to have fully recovered from the dizziness that made him miss his last start pedro martinez Bos: a great outing in an inconsistent year, he got a W for 8 innings of scoreless 2-hit pitching.  walked 2 and 8 Ks as well. this is in stark contrast to last outing where he gave up 7 ER and 11 hits in 5 IP. i am of the opinion that his ship has been righted for this season (yes i am reversing field from yesterday, i can do that) zack greinke KC: got the win after 7 innings of scoreless 3-hit ball w/ 5 K and no walks. although pitching v. the expos didnt hurt his stats, he has quietly put together a solid year.  he is 1-1 in 4 starts, w/ an ERA of 1.73 over 26 innings (6.5 per start).  a good option for AL only leagues or if youre low on $.  3-1 K-BB ratio looks pretty good also. kelvim escobar Tor: if you want to talk about hot, heres your man.  last 2 outings, he has been 1-0 with 1 ER over 16 innings.  last night he got a ND after 8 innings of scoreless 4-hit ball, including 11 K. 4-2 on the season, 3.34 ERA, and 54-20 K-BB, another good AL-only pickup. he seems to be settling in as a starter after being a reliever 2 yrs ago. randy johnson Ari: big unit rebounded from an average performance last outing, notching a W on 1 run, 3 hits in 7 IP.  only 4 K, but he has been 5-0 beginning w/ the perfect game. 8-4, 2.75 on the season, and is averaging nearly 7 IP per start. other notable performances came from Roger Clemens (0 ER, 3 H, 6.2 IP, 6 BB, 7 K, W), Javier Vazquez (1 ER, 5 H, 7 IP, 0 BB, 6 K, W), Matt Clement (3 ER, 5 H, 8 IP, 1 BB, 9 K, W), as well as Jerome Williams and Ted Lilly. today's games: since i just now have gotten access to a computer, i already know what happened to mark prior today.  after a solid 1st outing, he struggled against st louis.  he went 3.2 innings and gave up 5 ER on 5 hits and 5 BB.  he struck out 1.  he threw 83 pitches, 49 for strikes.  edgar renteria hit a GS in the 4th to knock him out.  as i said yesterday, i would give him another start or 2 to make sure he has recovered (i have to emphasize it when i get something right). other pitchers to look for today would be: b. lawrence SD: although he is pitching against a solid boston lineup, the padres have given him plenty of run support.  last start was solid (1 ER, 5 H, 7.1 IP), and i would look for a performance slightly below that today (this is definitely a limb i am going out on, but he doesnt usually walk many) k. brown NYY: he has been concerned w/ hes control lately, but his walk numbers are very low (17 BB in 78.2 IP). his last start was mediocre, but he is 7-1 on the season.  i would look for another 7 IP, 3 ER and a win from him. j. schmidt SF: after 2 opening losses, 7-0 with a 1-hitter.  last 2 starts have been 2-0 with 14 IP, 3 ER, 7 H, 20 K, and 5 BB.  pitching at TB shouldnt bring him any problems. this is as close to a lock as you can get, i would think. e. milton Phi: another relative unknown i am fond of.  7-1, 3.78 season. last 2 starts, he is 2-0 w/ 14 IP, 2 ER, 8 H, 8 K, and 5 BB.  the white sox offense has been solid this yr, but maggs is out, so milton should have a good start and i believe he should get a W.  that is your wednesday pitcher update. tomorrow we will cover hitters.  feel free to post any feedback whatsoever.  i hope you can find this helpful and enjoyable. have a good one!            "
1103575,female,indUnk,"       Yellowcard--Ocean Avenue There's a place off Ocean Avenue Where I used to sit and talk with you We were both 16 and it felt so right Sleeping all day, staying up all night Staying up all night  There's a place on the corner of Cherry Street We would walk on the beach in our bare feet We were both 18 and it felt so right Sleeping all day, staying up all night Staying up all night  If I could find you now things would get better We could leave this town and run forever Let your waves crash down on me and take me away  There's a piece of you that's here with me It's everywhere I go, it's everything I see When I sleep, I dream and it gets me by I can make believe that you're here tonight That you're here tonight  If I could find you now things would get better We could leave this town and run forever I know somewhere, somehow we'll be together Let your waves crash down on me and take me away  I remember the look in your eyes When I told you that this was goodbye You were begging me not tonight Not here, not now We're looking up at the same night sky And keep pretending the sun will not rise Be together for one more night Somewhere, somehow  If I could find you now things would get better We could leave this town and run forever I know somewhere, somehow we'll be together Let your waves crash down on me and take me away       "
883178,male,Fashion,"            Being Proactive with the Friday 5, yo.    1. As a child, who was your favorite superhero/heroine? Why?  Does Smurfette count as a superhero?  Because she rocks.  She lives in this village of  all men  and just flirts to get her way.  Shes the ultimate woman/blue creature.   2. What was one thing you always wanted as a child but never got?  Off hand, I cant think of anything I wanted for myself.  (On the same wavelength as Duf) My brother wanted a go-kart since the moment he could talk.  So sometimes I would ask my parents for a go-kart for Christmas/Birthdays since I thought Id have more seniority or something because I was older.  That never worked.  We never got a go-kart.  When my cousin did we were green with envyand that bitch never let us drive it.  That still makes me mad.   3. What's the furthest from home you've been?  Bangkok & Chaing Mai/Rai in Thailand  the most gorgeous place on earth.   4. What's one thing you've always wanted to learn but haven't yet?  Ive always wanted to learn an Asian language, but I dont know if Id have the patience for it.  And I still need to learn to drive stick.   5. What are your plans for the weekend?   Whats with this question every week?  Im going to see a punk show tonight at the Elbo Room, looking at a condo (possible purchase??) on Saturday, Comedy Sportz tomorrow night, movie on Sunday.  O-u-t...out!          "
2821801,female,indUnk,            urlLink Linky here .         
589736,male,Technology,"           Interestingly enough, I sometimes believe in the world moreso than myself...  I'm working on it.  Thanks for the kind words, mir. :)           "
3670806,male,Student,"             I realize in my postings I've been a bit, err... high-strung. See, In reality, I'm not much like that, but I like trying to be different and offensive, to make a statement. I do not believe in political correctness, and I try to go in the exact opposite direction of it, as a way of fighting back. So, if you see me making some heated rant about something absolutely ridiculous, or you see one too many 'fuck's on this blog, just keep that in mind. Sorry if I offend anyone, but noone's forcing you to read this. And frankly, if you have a serious objection to 'dirty words', I just can't really understand. I'm sorry, but in my view, they're just words, that I use to express my opinion. I am not offended by these words, I have no objection to using them. Again, I'm sorry if I'm offensive, but that's just the way things are, please keep the above in mind.  Thanks, Henry         "
2821801,female,indUnk,"            urlLink Oh.my.God .  Further proof that there is no God, and that some people simply deserve to be summarily executed.  File this under:  Where the fuck is PETA when you need 'em?  UPDATE:   urlLink OWNED          "
589736,male,Technology,"           i think we should put this man's blog on our site  'To function as non-homeless, a person must be able to establish and maintain a certain level of community -- the anxieties prevent me from doing this,' Barbieux writes. 'I took [the anti-depressant] Paxil for a few months and it helped. [But] I was dropped from the state insurance plan because they could not locate me (homeless people can be hard to find), so I no longer have the means to obtain the medicine.'     urlLink http://www.salon.com/tech/feature/2002/10/14/homeless/index.html          "
