id,question
7843,who plays marshall father on how i met your mother
9994,when was the canon of the bible finalized
2072,What event evolving animals are the Myanmar also accredited with being the first to accomplish?
2670,How many transmitters did CBC intend to upgrade before August 2011?
2193,What did King George III want to make Burke an Earl of?
7074,who completed and published the first assamese dictionary in 1867
9712,who pays for the cases on judge judy
4143,Who intitiated Christianity to be a state church of the Roman Empire?
7626,where is mitochondrial dna found in the body
963,Who invented the first analog computer in the form of a tide-predicting machine?
2391,When was the NAA formed?
7447,when did the new nintendo 3ds come out
3639,Who wrote The Crucifixion of Jesus?
8591,how many pages is the last harry potter book
8774,what is the british army oath of allegiance
3351,Who did the Macintosh clones hurt financially?
9269,when did the church of england allow female bishops
8506,what is tan in terms of sin and cos
7241,actor of avery in dog with a blog
7589,who is the original singer of blinded by the light
305,What day did Truman mandate the end of discrimination in the federal government?
6214,who played the clown on american horror story
8854,if you are from costa rica what are you called
2709,Antarctica was a part of what supercontinent?
3550,When did the land bridge between Ireland and Britain disappear?
4578,When did Tom Ricketts and Crane Kenney unveil plans for a five-year funded renovation of Wrigley Field?
1233,What Universal chairperson headed DreamWorks as of 2006?
5687,who is the mother of harry bosch's daughter
8390,who sings mama dont let your babies grow up to be cowboys
7268,when is season 8 of shamelss coming out
8114,despite all its virulence factors what type of pathogen is pseudomonas aeruginosa
9437,where is the bridges of madison county located
6635,when do they put up the rockefeller tree
6730,whats the name of the place in black panther
3879,How many terms does the mayor of the city serve?
954,What part of Korea did the Soviet Union occupy?
9482,where are ciliated cells found in the respiratory system
6217,who is the leader of the senate when the designated leader is not available
3745,What is the MWRA?
1712,What causes symptoms such as lethargy and copper deficiency?
8952,how far is lawrenceville ga to atlanta ga
6237,who did us fight in war of 1812
6813,who did chris pratt play in guardians of the galaxy
4981,What is the half life of the copper isotope 67Cu?
4796,What can be coded to films to find the source of illegal copies?
5340,who is credited with promoting the use of factor analysis and why
1917,What do many scholars demonstrate a tendency towards?
482,What is preserved in the Boston national Historical Park?
9294,who plays sonny's dad on days of our lives
603,What kind of human life-style is pushing hunter-gatherers out of their environment?
1968,What contribution to history is it believed the History of Mary Prince made?
4500,What led to more misgivings of conservative scientists when Bronn's German translation of On the Origin of Species was published?
9614,when do monica and chandler like each other
9137,when does the school year start in taiwan
6531,when was the poem o captain my captain written
7638,when did world war 2 become a world war
5390,when did the samsung galaxy s1 come out
3755,Which language are some local radio stations available in?
3201,Which East Asian dictatorship was excluded from the 2011 report?
6261,where are the oldest rocks found in a syncline
7662,who wrote the lyrics to the song it is well with my soul
5527,who compiled the first list of national roads
5870,who was leading the space race in april of 1961
342,What ocean borders Namibia?
206,What power are legislative courts not allowed to exercise?
2624,What country trained Libya's military?
5529,in whose memory is the ranji trophy tournament played
6372,when does big brother celebrity edition start 2018
1346,Who wrote Muhayyelât?
5300,how did the baltimore bullets get their name
9352,who was the ruler of the aztec empire when the spanish conquest began
1927,Napoleon's marriage to Joséphine de Beauharnais lacked what kind of ceremony?
9357,who wrote the jingle im stuck on band aid
9087,where does the germination of pollen grains take place
2872,Where did Athanasius think Faith resides?
3153,What did each pair of attributes supposedly consist of?
1081,What language do the Yi people speak?
3340,What was the October 2014 purchase price of the Waldorf Astoria?
9608,who came to the english throne as a result of a bloodless revolution
2914,At what other KU campus is a four year program available?
7871,when did they write the bill of rights
6634,who plays yondu on guardians of the galaxy
1977,What year did season ten of American Idol first air?
7664,who does the voice of princess jasmine in aladdin
4944,Portugese diverged from which language? 
4942,How many swift boats did Kerry command?
4803,What is Neptune's temperature in the thermosphere? 
5925,who is the highest ranking in the army
9630,how did the jamaican bobsled do in the olympics
6943,after 9-11 customs was moved from the treasury department. where is it located now
8613,who sings flashlight in the movie pitch perfect
6952,how did gerry in ps i love you die
8258,what was the russian policy enacted during the 1980s that meant for greater openness
8407,what type of store is the home depot
5730,who came up with the term emotional intelligence
8030,what is the main buffer system in human blood
7039,what is the recurrence interval of major earthquakes along the san andreas fault
6625,who plays hannahs mom in pretty little liars
5675,when did voting age become 18 in uk
6074,where was the movie hills have eyes filmed
458,From which group did amniotes descendents of?
8565,how do u have to be to get a tattoo
1204,When was the Lodge of Edinburgh started?
4384,In what year was the most recent iPod Touch released?
8748,who played kit in a league of their own
5911,who discovered protons and neutrons in the nucleus
9944,who invented the first practical typewriter and the qwerty keyboard still in use today
8488,book size resulting from folded a sheets to make eight leaves
7024,when does left 4 dead 2 take place
2694,Who is the mother of Kanye's first child?
9897,what is a maximum contract in the nba
8023,what kind of flour is in tempura batter
1331,What does the tectonic disposition lead to?
2975,Where did they travel after leaving Barcelona?
5177,who is you're so vain lyrics about
730,What did a 2008 US Pew Forum on Religion & Public Life survey discover about Jehovah's Witnesses' retention rate?
6139,when did the movie cabin fever come out
2849,What were the main provinces of Medri Bahri?
2403,How many Basic People's Congresses existed in the Jamahiriya?
2232,Who challenged Kublai Khan's right to succeed Mongke Khan?
3265,Where is PLASA based?
6758,where does scream the tv series take place
5562,where will the sag awards 2018 be held
8112,who sings lead vocals on peaceful easy feeling
7936,when did west brom join the premier league
3084,When is ghosting reduced?
7313,when does the new episode of impractical jokers come on
7332,where was the first ever baseball game played
1232,2% of the population in Israel are what?
5747,what is the name of the egyptian beetle
5192,who is the actor that plays ross poldark
3359,What is the modern name for the air field built during WWII?
9324,who donates blood to the recipient in an autotransfusion
4719,Where was the torch relay supposed to take place?
2033,What can cause a person to have fake memories?
9620,gho is a national dresser of which country
6980,who wrote the history of loss of vietnam
507,What famous hill stations are in Punjab?
6009,who is known for his forensic contribution to anthropometry
6246,when did the bp oil spill stop leaking
8836,how many articles are there in chinese constitution
3209,When was the new constitution ratified?
8211,who won the greatest royal rumble universal championship
9144,where did pearl jam first play in seattle
7547,what is a commercial driver's license ca
5305,what does the red stripes mean on the american flag
6145,when did a wrinkle in time come out in theaters
2471,Why does Hegel believe we cannot know God?
7541,when is the first nfl game played this season
1947,Electronically marked cables have a chip that contains what?
9549,who won the contest to design the capitol building
2643,"What, in nature, is most likely to make things green?"
2784,Galicia was incorporated into the Roman Empire under whose rule?
1180,Where did Beyonce release her 5th album to a huge surprise?
1674,"Which interstate ends at a junction close to Dandridge, Tennessee?"
461,What did the King give up during the war?
9668,when is avatar 2 due to be released
5643,when did the first lord of the rings book come out
9754,what power does the senate have in impeachment
8687,what is the main language in the bahamas
8640,when was little red riding hood first published
9048,where did the tour de france end 2017
3956,Are the children who accompany the digimon always the same?
3318,Who did Chicago engage in a see-saw battle for first place into August 2009?
7618,who played john boy walton after the war
9210,what year did summer of 42 come out
9665,which command will display all the environment variables on the system
2004,What title did prince Kublai rule as from 1260 to 1294?
6418,who plays supergirl in the new tv series
3040,"After the war, Sergei Korolev was known under what title?"
6260,what type of agency is the federal reserve board
2159,Douay's initial success was credited by what?
8337,who has scored the most goals for manchester united
8502,where is penny lane from the beatles song
3360,When was the first documented translation efforts by foreign Buddhist monks in China?
4890,Why was dBASE unique?
6594,who was painted the paintings during the pink period
9366,who used to play meg on family guy
7079,who played the robot in the day the earth stood still 1951
6179,where was the first police laboratory established in the us
9858,when did cake by the ocean come out
8581,what came first luke cage or jessica jones
4974,What chemical element is often present in the bath used to sensitive exposed film after it's been imaged?
6399,where were the winter olympics held in norway
3995,Where does Mac hardware boot directly to in all Intel-based Macs?
560,What is the highest of the most important passes of the Alps?
2497,What was the Egyptian-Syrian alliance called?
7592,when was the first edition of the oxford english dictionary completed
5250,when did they stop making the saturn vue
320,"Along with Mumford & Sons, Of Monsters & Men, Ed Sheeran and The Lumineers, what indie artist has had adult contemporary success?"
7367,when does persona 5 dancing star night come out
3061,What cable television network signed a broadcast deal with the AFL in 2010?
2888,What was Nanjing called during the Qing dynasty?
3778,What other devices can sideload apps?
727,What nationality is the Flying Fathers team?
8466,where did the movie the grey take place
2821,In what month of the year does a longer version of TCM Remembers appear?
4561,What direction did the Egypt economy take in the 1960s?
1385,Rebirth into the Śuddhāvāsa Worlds or Pure Abodes can only be attained by who?
9516,when was the first bank of united states formed by the federalists
4488,In what year did Jaun de Bermudez first reach Bermuda?
8689,who decides who gets the kennedy center honors
4757,Greek cities were absorbed by what republic?
3308,Which Emperor closed the school in Athens?
8269,the battle of saratoga took place in what state
3387,Where were the strikes?
5337,who played buffy on buffy the vampire slayer
6695,when was the last time man city were relegated
9106,who controls the house of representatives right now
7160,when is martyr s day observed at national level in india
8456,what caused the tsunami in the indian ocean
5141,the bill of rights was added to the constitution by
9212,in a real estate financing transaction the security instrument most commonly used in nevada is a
8793,who wrote whitney houston i will always love you lyrics
5993,when did the statue of liberty go up
5773,who did the original heard it through the grapevine
3356,What is another name for the Shamsi Hijri calender?
5673,where did the name rouse hill come from
8099,what is the name of the highest mountain in germany
821,In what year did Martin Luther post his 95 theses?
5765,who said there are no small roles only small actors
632,What is the largest main branch of the Rhine?
6877,who was put in the lion's den in the bible
6450,5. what was the main concern with the first draft of the articles of confederation
4625,How much of the short tons of bombs were dropped during the day?
187,When did Harper Lee begin refusing interviews and questions about the book?
8832,when did the minneapolis lakers move to la
994,Particularly what part of the weather has been studied?
5283,what is the coldest temperature ever recorded in alaska
1313,What is the University of Arizona's student newspaper?
7694,when was fly me to the moon written
2284,What was an attributing factor that caused kingdoms to lose their Independence during the Han dynasty?
9563,who had the first pick in the 2014 nfl draft
8500,u.s. army general who won several victories in the mexican-american war
6507,when did the continental congress sign the declaration of independence
9310,what is the chimney sweeps name in mary poppins
1759,Whose concept of utility did the more modern concept of function replace?
3327,In which year was New Delhi ranked 39th in economic activity by the World Wealth Report?
9124,what is the most common type of granulocyte
8582,what was the mohammedan anglo oriental school 4 marks
5598,what was the first book that charles dickens published
7911,what country casablanca and marrakech are located in
9622,what county is atlantic city new jersey in
1337,How many internal ferry services does Southampton serve?
2933,Who considered this topic in the 17th century?
1391,In what year was Primatene Mist no longer sold in the United States?
3843,How is childcare viewed in a hunter-gatherer society?
2808,What term means awakening?
3499,What decade saw international initiatives to combat corruption?
2879,Where is the National Museum of Natural History located?
1452,What was the main allegation in The Sun's story on Contostavlos?
6756,which indian leader popularized the celebration of ganesh chaturthi
7088,when was father day declared a national holiday
7548,who wrote the theme song to charlie brown
1609,"Though Franz Liszt is credited with Chopin's 1863 biography, who probably actually wrote it?"
2133,Where do the ibex live?
2728,What did the populace do in response to the loss ?
3581,On what type of metal band are the title-winning clubs listed on the Golden Boot?
5195,what is the delta g for atp hydrolysis
9263,when did power rangers jungle fury come out
1492,What date did Saint FM Community Radio launch?
113,How much growth did the IMF expect Nigeria's economy to have in 2009?
8378,who played stifler's mother in american pie
3186,How does HT strive to amass power?
3378,What did Kerry say affected the ability to know if the results of the Ohio vote was unbiased?
2192,Did the last sacrament ease von Neumann?
6442,how many countries can you travel to with a us passport
5887,when did the movie industry moved to hollywood
9839,who does quinn end up with in glee
6557,who was the yellow eyed demon in supernatural
9219,in season 2 of slasher who is the killer
6828,what is the age of consent in malta
8055,who was serving as the us president just prior to the 1860 election
1373,Who was the first to provide accurate descriptions of the nervous system?
2511,What has the agreement between the Premier League and Sky been accused of being?
6752,when did the black death arrived in england
5858,when did nursing become a degree in australia
8663,when did the first that 70 show air
3325,"During what decade, did a fear of communism oversweep the US?"
8457,where was the hunt for red october filmed
2916,In what location is The Qutub Festival held?
7411,who sang knock knock knockin on heaven's door originally
9009,what was the chinese head tax in canada
3591,To where did Prince Regent Joao VI of Portugal transfer his court?
9659,when does the eagle fly at auburn games
6200,when did mama mia the movie come out
9747,when did queen's first song come out
1292,What was the longest line in the world during its time?
7925,when was the grand army of the republic formed
1449,What kind of service are police?
5449,america's best dance crew season 4 winners
1569,How many years of wars does Victor Davis Hanson claim are part of Napoleon's military record?
3881,Do LaserDiscs or DVD use analog video?
323,Is is said that some early schools of buddhism had how many pitakas?
7351,what year did the black album come out
7502,what nation is in possession of the sinai peninsula today
864,What was the median household income in 2009?
5507,at what temperature does diesel fuel start to jail
3785,Where did this pattern come from?
8723,how old do you have to be to go to a gun range in massachusetts
155,How many members of Parliament represent Plymouth?
4366,Which army was trying to capture Teague and the Naktong Bulge?
