question,paragraph_id,answer
A ProPublica study found that some doctors were being paid how much money for speeches?,8834.0,"more than $500,000"
what's the new pirates of the caribbean called,75666.0,Pirates of the Caribbean : Dead Men Tell No Tales
where does the great ocean road start and end in australia,78981.0,starts at Torquay and travels 244 kilometres westward to finish at Allansford near Warrnambool
who played the little girl in jaws the revenge,78994.0,Judith Eva Barsi
Who took control when Doson died?,9116.0,Philip V
who is the indian guy on dragons den,34553.0,Vikram Vij
how many europa league places does england get,48456.0,five
who has the most career nba triple doubles,36286.0,Oscar Robertson
where did the zodiac name cancer come from,58578.0,Its name is Latin for crab
who plays charlie in it's always sunny,65107.0,Charles Peckham Day
what did modern conservatives in the 1980s want to reduce,50933.0,tax
the great east japan earthquake struck japan on,61739.0,Friday 11 March 2011
What is the most populated city in Ireland?,17880.0,Greater Dublin Area (1.1 million)
who played enos on the dukes of hazzard,20498.0,"`` Sonny '' Shroyer , Jr."
name an organ and/or system that can be affected by a genetically-linked condition,70661.0,the gastrointestinal tract
What team has won the treble competitions  twice?,7490.0,Barcelona
who wrote the lyrics to we shall overcome,80257.0,Lucille Simmons
What was the name of the DRM system originally used by Apple and iTunes?,1450.0,FairPlay
what is the function of modal auxiliary verbs in english,37644.0,"to indicate modality -- that is : likelihood , ability , permission and obligation"
how are lacrimal secretions drain from the surface of the eyeball,47333.0,through the lacrimal duct into the nose
What is the growth rate during peak height velocity for a female adolescent?,8094.0,3.5 inches (9 cm)
when does king david first appear in the bible,57390.0,The first book of Samuel
Which mountain in Washington receives the most amount of snowfall?,16836.0,Mount Rainier
which fast and furious does letty die in,63707.0,Fast & Furious
who played the little boy in george and mildred,63070.0,Nicholas Bond - Owen
What year did the end of Imperial China occur?,18657.0,1912
where is the airport in hong kong located,52681.0,on the island of Chek Lap Kok
What was the name of the paper that the World Bank and Tajikistan came up with?,19825.0,World Bank's Poverty Reduction Strategy Paper
who wrote the novel beauty and the beast,44863.0,Jeanne - Marie Leprince de Beaumont
How many people died in the Indian Famine of 1899-1900?,13760.0,1.25 to 10 million
who wrote the song in the year 2525,38111.0,Rick Evans
what is the name of the first satellite launched by india,34313.0,Rohini
who has the longest field goal kick in nfl history,56293.0,Matt Prater
how many chapters are there in the book of exodus,27389.0,40
how far is the three point line in highschool,80231.0,19 ft 9 in ( 6.02 m )
who has discretion in the criminal justice system,55011.0,at all levels of law enforcement
"At high speed, where is the most current?",11393.0,interior of the winding
what date did britain declare war on germany,40400.0,3 September 1939
What is a major hurdle when studying different cultures?,8325.0,Translation
How many points did the National Conference score in the first All-Star Game?,4646.0,64
who translated the song we shall overcome in bengali,37623.0,Bengali folk singer Hemanga Biswas
"In ethnic classification for the U.S. Census, What option do respondents have other than not Hispanic or Latino?",6928.0,Hispanic or Latino
han dynasty favored this religion and based civil service exams on it,32279.0,Neo-Confucian
What was the second most common form of bullying experienced by boys who took the survey?,5083.0,physical
"What is South Africa's ""shoot-to-kill"" policy?",19736.0,allows police to use deadly force against any person who poses a significant threat to them or civilians
When did Massalia side with Pompey?,9121.0,49 BCE
how many episodes are in the second season of stranger things,78038.0,nine episodes
For how long did the BBC alternate different broadcasting systems?,2979.0,six months
What region was seized ,11910.0,The Veluwe region was seized by Guelders
Downtown New Haven contributes approximately what amount of the overall tax base for the area?,12281.0,half
How fast can Ultra Speed+ CDs write?,16856.0,32x
What is the Latin for Avicenna's psychology parts in his Book of Healing?,11738.0,De Anima
loss of diversity in a reduced population is called,21121.0,population bottleneck
Which of Hayek's articles received recognition in 2011?,15557.0,The Use of Knowledge in Society
what is the major purpose for which organisms require energy,41594.0,to run cellular processes
What mountain range is the cause of the variance in rainfall?,8639.0,Olympic Mountains
when did the gameboy advance sp come out,43913.0,February 2003
What was the Australian unemployment rate in 1992?,14966.0,11.4%
who first played penny on big bang theory,29923.0,Kaley Cuoco
what part of new york was the world trade center in,76781.0,in Lower Manhattan in New York City
whose idea was it to build the great wall of china,77878.0,"the first emperor of China , Qin Shi Huang"
What materials were 45 rpm records made of?,12816.0,vinyl or polystyrene
Who's concept of duration was left  behind for a for more concrete frame's of references? ,11169.0,Henri Bergson's
how many albums did prince sell in his lifetime,77105.0,over 100 million records worldwide
What type of fruit is exported from Valencia?,7885.0,oranges
who the groom in i write sins not tragedies,25114.0,Daniel Isaac McGuffey
"When Victoria was established as a seperate colony, the need for what followed?",7608.0,public buildings
who sings box of rain on american beauty,63770.0,Phil Lesh
when did nj drinking age changed to 21,39868.0,1983
this statement warned european countries to stay away from the americas,22700.0,The Monroe Doctrine
who did the bears play in the super bowl,35879.0,The Colts
What was cotton called in the 19th century?,10821.0,King Cotton
what episode does lana and lex get together,51605.0,the season six episode `` Promise ''
who was the leader of north vietnam in 1954,41539.0,Ho Chi Minh
number of companies listed in bombay stock exchange,79447.0,"5,749"
who all dies in the plane crash on grey's,26518.0,Dr. Lexie Grey
When was the Federal District formed?,9948.0,1824
where did the influenza epidemic first occur in 1918,30077.0,"Haskell County , Kansas"
where do you go to get a patent,78531.0,the relevant patent office
"Where was an elected assembly to be set up, under the terms of the Scotland Act of 1978?",951.0,Edinburgh
when does a wronkle in time come out,30330.0,"February 26 , 2018"
who was the first one to migrate to madinah,45499.0,Islamic prophet Muhammad
Which Houses in the UK must approve a bill before it is assented?,14098.0,House of Commons and the House of Lords
when was the song you're so vain written,42627.0,November 1972
where is the 2017 capital one orange bowl being played,80808.0,"Hard Rock Stadium in Miami Gardens , Florida"
A newspaper article criticized that there were not enough of what kind of person among the torchbearers?,2382.0,athletes
What is the process by which the immune system identifies tumors called?,844.0,immune surveillance
How many people can be seated in a basketball game at TD Garden?,4200.0,"18,624"
shadow of the colossus creator's new game,20468.0,The Last Guardian
What was liberia's score on the 2010 Corruption Perceptions index?,17962.0,3.3
"Does aposematism benefit only the organism ddirectly, or the entire population as a whole?",10459.0,species as a whole
when did the european settlers arrived in america,39246.0,1492
who wrote the song my woman my woman my wife,47192.0,Marty Robbins
What was the population of Detroit in 2010?,13285.0,"700,000"
What movement is the Stonewall Inn most famously associated with?,1687.0,gay rights movement
who does regina end up with on once upon a time,24107.0,Robin
Richard withdrew what towards John?,7704.0,malevolentia
when was the last time the warriors won a final,29338.0,2017
where did japan sign the articles of surrender,64225.0,on the deck of USS Missouri in Tokyo Bay
she works hard for the money what is it about,78533.0,a story of a hard working blue collar woman
what channel is the show saving hope on,45468.0,CTV
where did they do nuclear testing in nevada,45035.0,Nevada National Security Site
"When was Leonardo Bruni's ""History of the Florentine People"" published?",11030.0,1442
who won the ncaa women's volleyball championship,59094.0,Nebraska
Who is responsible for interpreting the Constitution?,17844.0,The Guardian Council
what kind of machine does a court reporter use,44532.0,stenotype
when does the president make the state of the union address,27478.0,"as early as January 3 , and as late as February 12"
"What was the  ""Overseas Contingency Operations"" renamed to in 2010?",14368.0,Countering Violent Extremism
What existed as early as the Shang dynasty?,11760.0,oracle-bone script
For how long were the Tories dismissed from office?,12927.0,half a century
who was mcclellan air force base named after,81471.0,Major Hezekiah McClellan
Can new methods determine a total number of bacteria species?,17447.0,cannot even be estimated with any certainty
which country has the highest hiv in africa,80990.0,South Africa
where did hurricane katrina hit in the us,80563.0,"Gulfport , Mississippi"
What is possible to produce thanks to the low melting point and low viscosity of zinc aluminium alloy?,15231.0,small and intricate shapes
who did the usa support in the vietnam war,52818.0,South Vietnam
where do air and food passages cross one another,45595.0,the pharynx
when did the first air conditioner come out,63016.0,1902
What office of NARA oversees the declassification of classified materials?,4484.0,Information Security Oversight Office
when did the united nations came into existence,25761.0,24 October 1945
Opposing groups met to make and create what kind of democratic laws?,11501.0,constitution
how did the virginia plan differ from the articles of confederation,31867.0,population - weighted representation in the proposed national legislature
Which state would the district of Germersheim be a part of?,15063.0,Baden-Württemberg
when is the state of the union adress usually given,48208.0,annually in late January or early February
What year did Resorts International open?,6410.0,1978
when did cds first appear on the market,56545.0,1982
House of Dereon became known through Beyonce and which of Beyonce's relatives?,1264.0,her mother
who's the original singer of unchained melody,42823.0,Todd Duncan
What sexual feature do a majority of flowers demonstrate?,17102.0,hermaphrodite
when did the pistons move to the palace,47323.0,Prior to the 1988 -- 89 season
When was the United States Mint founded?,6955.0,1792
when and where did the million mom march take place,25913.0,"on Mother 's Day , May 14 , 2000 in the Washington D.C. National Mall"
who can appoint individuals to fill vacancies on california courts,53654.0,the Governor
who is the issuing authority on a drivers license,44492.0,the states and provinces ( or territories )
who sang i got a brand new roller skates,82170.0,Melanie
where does assassin's creed rogue take place in the timeline,29613.0,the mid-18th century during the Seven Years ' War
How many civilians died during the siege?,13610.0,261
who led the franks against the muslim in war,50284.0,Charles Martel
What place's control was the Communist Party of Lithuania out from under after the split?,12669.0,Moscow's
What pub holds the Guinness World Record as the oldest in England?,3637.0,Ye Olde Fighting Cocks
where is red marrow found in long bones,37027.0,heads
What is considered Tuscon's first suburb?,17316.0,Casas Adobes
who made five nights at freddy's sister location,72096.0,Scott Cawthon
what is the main character's name in i am number four,34028.0,John Smith
who sang the song blanket on the ground,61239.0,Billie Jo Spears
what day did fortnite battle royale come out,35221.0,"July 25 , 2017"
when was the last steam train used in uk,22469.0,11 August 1968
what is the name of the latest version of android,35956.0,Android 8.0 Oreo
What dates are depicted on the Arsenal anniversary crest?,9444.0,1886 and 2011
the meaning of la hawla wala quwwata illa billah,66276.0,There is no might nor power except in Allah
when did wheel of fortune go on the air,63524.0,"January 6 , 1975"
when did mcdonald's start the monopoly game,73974.0,1987
In what year was mevastatin discovered?,8831.0,1971
what is the father name in swiss family robinson,29305.0,William
"One of the first ""age hardening"" alloys used were called?",11223.0,duralumin
What river crosses path with I-95?,12318.0,Quinnipiac River
what is the shape of each face of a tetrahedron,41145.0,triangular
bots as part of a botnet can be controlled by hackers through,64542.0,command and control ( C&C ) software
How many plebeian families had an identical standing as the old aristocratic patrician families?,17612.0,A small number
What type of invention was used to provide air conditioning for the palace buildings?,16767.0,rotary fan
What is an example of an obligate relationship?,2653.0,lichens
who championed reform and the constitution of 1857 in mexico,38766.0,Juan Nepomuceno Álvarez Hurtado
FST values as low as what amount have been found in some studies?,14732.0,0.1
In which parts of the Western Mediterranean did the blending of Romanesque and Islamic styles occur?,11114.0,those parts of the Western Mediterranean subject to Islamic control
What terrorist bombing was Gaddafi's Libya supposedly involved in?,16183.0,Lockerbie
when is a galvanometer said to be sensitive,33721.0,100 microamperes
where is lactase produced in the digestive system,37764.0,brush border of the small intestine
How are duplication events studied?,17086.0,by sequencing the genome of an ancient flowering plant
For what events was the torch relay decided to not be held?,2333.0,Paralympic Games
what do you call a person that thinks they are always sick,63577.0,a hypochondriac
who wrote just call me angel of the morning,75043.0,Chip Taylor
Adherents to this position consider the influence of Anabaptists upon early Baptists to be what?,12412.0,minimal
What other states rank higher than Alaska in crude oil production?,14532.0,"Texas, North Dakota, and California"
when did they start using men's names for hurricanes,38648.0,1979
"Simon Ockley translated Philosophus Autodidactus into English, in what year did he do that?",17786.0,1708
who played the candle in beauty and the beast,73297.0,Ewan McGregor
how many super bowl wins does the pittsburgh steelers have,43001.0,six
who sings baby you bring me up when i'm down,44196.0,The Commodores
where is the setting in to kill a mockingbird,41574.0,"Maycomb , Alabama"
What were UN sanctions place placed on 2003?,17965.0,Liberian timber exports
where is the black forest located in europe,72729.0,in the state of Baden - Württemberg in southwest Germany
when does the memory keeper daughter take place,71768.0,1964
How many Guinean soldiers did the PAIGC kill?,5512.0,thousands
What size of object may have created the moon?,19684.0,Mars
What has been created in 1959 and filled with information about changes in every edition of On the Origin of Species?,12636.0,a variorum
Which two cities are served by major airlines?,14544.0,"Anchorage and, to a lesser extent Fairbanks"
What is nonverbal communication?,6801.0,conveying meaning in the form of non-word messages
who does luce end up with in fallen,23121.0,Daniel
who is the lead singer of portugal the man,32978.0,John Baldwin Gourley
What is Newton Natural philosophy?,16921.0,a coherent system of verifiable predictions
what is the name for a female elephant,42737.0,cows
who invented the first pair of pointe shoes,32420.0,early 20th - century Russian ballerina Anna Pavlova
What is there genetic evidence of?,8722.0,three major migrations into North America
who does the voice of jessie from toy story,69698.0,Joan Cusack
who wrote the nursery rhyme twinkle twinkle little star,73952.0,Jane Taylor
what keeps mercury inside the tube in a mercury barometer,66891.0,weight of the mercury column balances the atmospheric force exerted on the reservoir
Are incandescent bulbs more or less efficient than most electric lighting?,9390.0,less efficient
When did Spectre begin production in Austria?,1534.0,December 2014
The population quadrupled by 1880 due mainly to what?,9227.0,the great European immigration
Hypersexual behavior in male dogs is diminished by what?,2277.0,Neutering
What was Calvin Veltman' findings?,16508.0,"high bilingualism rates and subsequent adoption of English as the preferred language of Hispanics, particularly by the young and the native-born."
first name of edgar lintons sister abused by heathcliff,71092.0,Isabella
"Besides Confucianism, Buddhism, and Islam, what religions were tolerated during the Yuan?",776.0,Nestorianism and Roman Catholicism
who sings i wouldn't want to be like you,56878.0,The Alan Parsons Project
where are the protein complexes associated with the electron transport chain located,65544.0,inner mitochondrial membrane
who was the first mayor of san antonio,47331.0,Juan Leal Goraz
when did the lion king open in london,38108.0,"October 19 , 1999"
who has the most powerful economy in the world,67375.0,The United States
who played avery in dog with a blog,70168.0,Genevieve Knight `` G '' Hannelius
"What specific kind of ""second-growth"" hardwood is often used to make handles and spokes? ",5875.0,hickory
who has the authority to try impeachment cases,21379.0,the United States Senate
which network will be airing the 2017 nfl hall of fame game,32749.0,NBC
which is britains oldest sunday newspaper published for the first time in 1791,27378.0,The Observer
what were statues in a temple called ancient egypt,27784.0,cult image
where did the chesapeake bay retriever originated from,31398.0,the United States Chesapeake Bay area during the 19th century
when did the ipod shuffle 4th generation come out,74069.0,"September 1 , 2010"
Who co-wrote the coronation song?,2185.0,DioGuardi
What looks at the entire DNA mixture?,10799.0,autosomal DNA
"What was the name of the codec that OCF, PFXM and other contributes merged into?",6464.0,ASPEC
who won the battle of long island in 1776,65478.0,The British
which is the first full organic state in india,46206.0,Sikkim
Who currently owns Le Bon Marche?,10235.0,LVMH
why did the allies want to defeat germany first,20749.0,Germany -- considered the greatest threat to Great Britain
the speaker of lok sabha is elected by whom,62680.0,the members of the Lok Sabha
when did the song pretty woman come out,41868.0,August 1964
who is the main character in inside out,54415.0,Riley Andersen
when was the first episode of top gear aired,53671.0,April 1977
when did the serial yeh rishta kya kehlata hai started,47079.0,"January 12 , 2009"
who sings you don't know my name,36478.0,Alicia Keys
"Who was the ""architect earl""?",15252.0,"Richard Boyle, 3rd Earl of Burlington"
who sings for dan stevens in beauty and the beast,37946.0,Dan Stevens
What had the Dutch East India Company initially named Australia?,10510.0,New Holland
In what year did GE move its headquarters to Fairfield?,7938.0,1974
What did William Graham Sumner teach?,10986.0,economics and sociology
who does haley marry in one tree hill,23009.0,Nathan
Why wasn't agriculture successful?,11825.0,colony of Virginia far surpassed Bermuda in both quality and quantity of tobacco produced
what can you get life sentence for uk,60591.0,Murder
what is the meaning of r and d,56688.0,Research and development
What are some of the sets or ideals most school systems follow?,15962.0,"student-teacher interactions, methods of assessment, class size,"
he led the work of the freedman's bureau,56655.0,President Abraham Lincoln
where does rasin in the sun take place,20616.0,Washington Park Subdivision of Chicago 's Woodlawn neighborhood
who plays blue fairy in once upon a time,64109.0,Keegan Connor Tracy
When was Bushido formalized?,14982.0,before the Edo Period
what cut of meat is the porterhouse steak,59005.0,cut from the short loin
The second test game was played in what arena?,4638.0,Rosemont Horizon
How many literary persecutions were there under Qianlongs reign?,18636.0,53
how did kurtz die in the heart of darkness,59066.0,jungle fever
what episode did stabler shoot the teenage girl,75605.0,`` Smoked ''
in​ economics the creation of capital is referred to as,78923.0,Investment or capital accumulation
which is the first book of sherlock holmes,66844.0,A Study in Scarlet
how many judges are there in supreme court now,59424.0,25 judges
What can the Western Han dynasty also be called?,16726.0,Former Han dynasty
when did aef troops begin arriving in europe,30857.0,"July 5 , 1917"
During what era could a wealthy iron industrialist be able to rival the treasury in funds?,16760.0,Western Han
what was miley's name in hannah montana,27384.0,Miley Stewart
who was the last man hung in australia,30785.0,Ronald Joseph Ryan
how many seasons of andy griffith show are there,40135.0,eight
Where were the slave-traders La Malinche was sold or given to from?,18135.0,Xicalango
Who designed Queen's logo?,10316.0,Mercury
What was he also known as?,13884.0,Good Pope John
where is the grand budapest hotel supposed to take place,53028.0,Republic of Zubrowka
who created the department of health education and welfare,43298.0,Federal Security Agency ( FSA )
when did spurs move to white hart lane,78610.0,1899
who sings we are we are the youth of the nation,66921.0,P.O.D.
who sang the song it's a thin line between love and hate,22000.0,The Persuaders
naturalistic encaustic portraits of the roman era from the fayum oasis in egypt were created as,24022.0,Fayum mummy portraits
Who wanted Israel to withdraw from its border?,315.0,Ted Heath
What song did the comedy Desperately Seeking Susan promote?,10615.0,"""Into the Groove"""
What annelid system combines both filtration states in one organ?,14327.0,protonephridia
when did the us become a representative democracy,69796.0,1787
who wrote i was so much older then,70756.0,Bob Dylan
a diagramming tool used to express the relationships between entities in a database is called a,42933.0,entity -- relationship model
How many Jews did Schindler save?,16332.0,"1,100"
who played mike tv in willy wonka 2005,70105.0,Paris Themmen
when did from the d to the a release,64863.0,March 2017
In what part of Kathmandu is the Institute of Medicine found?,20179.0,Maharajgunj
german kid in charlie and the chocolate factory,24055.0,Augustus Gloop
who propounded the nebular hypothesis for the origin of the earth,67701.0,Immanuel Kant
How many millions of years ago had Homo erectus spread throughout Europa and Asia?,14716.0,1.5
2nd indian american judge of us court of appeals in 2017,26708.0,Amul Roger Thapar
Which part of his body did Schwarzenegger work to develop with Coach Bennett?,3013.0,legs
where is the lowest age of consent in america,74288.0,16
What is causing contreversy as to the concept of sexual orientation?,8356.0,the universality of its application in other societies or cultures
What is the first Incursion led by Jackson known as now ,10286.0,First Seminole War
where did the saying god willing and the creek don't rise come from,35905.0,Appalachia
Who purchased the 13th century mosaic from the the San Cipriano Church?,18885.0,Frederick William IV of Prussia
when did gretsch stop making guitars in america,62576.0,the 1990s
where did the tree of heaven come from,77550.0,"native to northern and central China , Taiwan and northern Korea"
when was chlorine first added to drinking water in the uk,61244.0,1897
In what form do thermal mass systems store solar energy?,1878.0,heat
Who ruled after Guangxu?,18655.0,Prince Chun
"As of 2010, what percentage made up white people in NYC?",1693.0,44
what was on the other side of the island in blue lagoon,52042.0,remains from bloody human sacrifices on an altar
when is their eyes were watching god set,57348.0,early 20th century
What factors sustained the beliefs in gods according to Varro?,19006.0,devotion and cult.
How are alternative splicing and coding sequences distributed?,5469.0,split in short section across the genome
"In what ""lull"" year was On the Beach filmed?",7649.0,1959
Where did General Bozize flee to escape?,14160.0,Chad
where will be the next common wealth games held,75297.0,"on the Gold Coast , Queensland , Australia"
What threat caused Gordon to publish his article?,5698.0,resumption of work on a railway
who wrote the plaque on the statue of liberty,78167.0,Emma Lazarus
is a warthog a herbivore carnivore or omnivore,56538.0,omnivorous
why is the room south of the rotunda called statuary hall,69812.0,devoted to sculptures of prominent Americans
who sang been through the desert on a horse with no name,20479.0,the folk rock band America
"Other then breastfeeding women, who what other category of woman should have increased water intake?",11572.0,Pregnant
when was the last time a democrat won texas,45157.0,1972
Who proposed an evolutionary concept of the gene as a unit of natural selection?,5454.0,George C. Williams
where is the fibula located on your body,54551.0,leg bone located on the lateral side of the tibia
who owns the borgata hotel and casino in atlantic city,53406.0,MGM Resorts International
When did the Notre Dame marching band form?,19876.0,1846
where are the headwaters for the guadalupe river,51062.0,"Kerr County , Texas"
who has the power to convict the president upon impeachment,40850.0,Congress
Where did the relay start?,2375.0,the Juche Tower
when did the hpv vaccine come out in us,49352.0,2009
when did soft drinks first come in cans,82386.0,1964
What does proportinal control of the field windings in a stepper motor achieve?,11407.0,rotate extremely smoothly
when did the battle of khandaq take place,67373.0,January / February AD 627
Who was the king of Prussia from 1740 to 1786?,8496.0,"Frederick the Great,"
when did the first naruto movie come out,59128.0,"March 21 , 2004"
The more expensive fresh foods have what nutritional value in relation to processed food?,11604.0,superior
The somerset level is the only area left  to commercially grow what ,10960.0,The Somerset Levels is now the only area in the UK where basket willow is grown commercially.
who plays chucky in the cult of chucky,28640.0,Brad Dourif
when did us polo assn. come out,22117.0,1981
What does Bond take from Marco Sciarra?,1519.0,his ring
who wrote i think i want to marry you,67892.0,The Smeezingtons
when was civil partnership legalised in the uk,43876.0,2004
With whom did Universal sign a marketing and distribution deal in July 2013?,4261.0,Legendary Pictures
what are the original inhabitants of a region or country called,20759.0,Indigenous peoples
when did soccer become popular in the united states,63219.0,the 1960s
what is the population of yankton south dakota,71987.0,"14,454"
a writer who steals ideas from others is called,40584.0,plagiarist
who played bat masterson on the tv show,39606.0,Gene Barry
The relative separating of object colors illuminated by a light source is known as?,2817.0,GAI
Who is the recipient?,8241.0,"knight if male, or dame if female"
the ability the president to veto legislation is an example of,69444.0,an executive order
where is the real zoo from we bought a zoo,37403.0,"near the village of Spark well , Devon , England"
what is the square mileage of puerto rico,78871.0,"3,515 square miles"
pain on right side of back when breathing,42140.0,pleurisy
when does georgina tell dan she is pregnant,73631.0,third season finale
what is the meaning of stanza in poetry,71197.0,a grouped set of lines within a poem
greek god that flew too close to the sun,55335.0,Icarus
when were the first driver's license issued,44448.0,1888
In which year did Doniphan march with men from Missouri?,6599.0,1847
What type of theaters does Mexico City have the most of compared to other cities?,10016.0,IMAX
which city is on the east side of san francisco bay,29816.0,Oakland
what is the setting of the handmaids tale,22655.0,near - future New England
who was the oldest man who ever lived,74407.0,Jiroemon Kimura ( 1897 -- 2013 ) of Japan
What manufacturer became Arsenal's uniform provider in 1994?,9449.0,Nike
when did the ipod nano 7th generation come out,65889.0,"October 12 , 2012"
how many inhabited islands are there in indonesia,44391.0,922
in 2012 what song did james arthur secure his first number one,49713.0,`` Impossible ''
Who sued Countrywide for unfair business practices and false advertising?,19502.0,California Attorney General Jerry Brown
Who is Washington University's food provider on campus?,17196.0,Bon Appétit Management Company
who does sarah end up with in must love dogs,26045.0,Jake
when did the star spangled banner became the official national anthem,49658.0,"March 3 , 1931"
what is the tallest mountain in the canadian rockies,56460.0,Mount Robson
How much vinyl can be found at the start of an LP?,12849.0,510 mm
who does eliza marry in my fair lady,40851.0,Freddy
In what textbook did David Randall write his opinion?,10888.0,The Universal Journalist
who thought of the famous trojan horse trick,62490.0,Odysseus
when was tar creek named a superfund site,70736.0,1983
When did Chopin last appear in public?,1316.0,16 November 1848
fetal alcohol syndrome is caused by exposure to a(n),25284.0,alcohol
What methodology allowed the production of new agricultural tools?,16763.0,improved iron-smelting techniques
where does the money for nhs come from,55249.0,general taxation system
who ruled spain for about 35 years following the civil war of the 1930s,43517.0,General Francisco Franco
who has a red nose chip or dale,63384.0,Dale
Dogs die as a result of Croatian wolf encounters more than what kind of animal?,2284.0,sheep
what kind of bats do they use in college baseball,54812.0,metal bat
30 hunters held out against 700 comanche and kiowa warriors at,65206.0,"Adobe Walls , in what is now Hutchinson County , Texas"
What did Whitehead feel was necessary regarding basic assumptions in metaphysics?,17983.0,people need to continually re-imagine their basic assumptions about how the universe works if philosophy and science are to make any real progress
"After Barcelona's poor showing in the 2003 season , who resigned from the presidency?",7500.0,Joan Gaspart
the boundary between germany and poland is called,25497.0,Oder -- Neisse line
who sang paved paradise put up a parking lot,60810.0,Joni Mitchell
when does season 3 of wakfu come out,76022.0,"April 6 , 2018"
when was the u.s. capitol moved to washington d.c,66402.0,December 1800
What is an example of a member of the Anglican Communion in America?,4034.0,the Episcopal Church
the function of the gallbladder is to store,56414.0,bile
where are hydrogen ions concentrated in cellular respiration,43280.0,inner membrane of the mitochondria
who was driven out of spain during the reconquista,43446.0,Jews
What two items were written after the rise of Buddhism?,2035.0,Upanishads
when was the first cricket match played in india,46585.0,25 June 1932
what is a set of kettledrums in an orchestra called,49663.0,Timpani
How did Whitehead define religion?,18002.0,a system of general truths that transformed a person's character
the most double doubles in an nba season,50583.0,Tim Duncan
who sings you don't know her like i do,68079.0,Brantley Gilbert
Who wrote Parerga and Paralipomena?,15917.0,Schopenhauer
when does the weather warm up in los angeles,44786.0,usually begins in late June or early July
this type of memory contains concepts meaning of words and facts,38058.0,Autobiographical memory
Halford Mackinder and Friedrich Ratzel where what kind of geographers?,1033.0,Political
Which of the Great Lakes is entirely located in US territory?,16824.0,Lake Michigan
thermoacidophiles like to live under what type of conditions,49119.0,high temperature and low pH
who was the first host of price is right,58356.0,Bill Cullen
What is the average number of inches of snow received at the airport annually?,6420.0,16.5 inches
What was the nickname of the Manchester Small-Scale Experimental Machine?,6120.0,Baby
who played glory in buffy the vampire slayer,31576.0,Clare Elizabeth Kramer
when did game of thrones season 7 start,62356.0,"July 16 , 2017"
What allows BYU students to pursue summer internships earlier than most college students?,10198.0,Winter semester ends earlier than most universities
What kind of process is the zinc zinc-oxide cycle?,15233.0,thermochemical
which organ of the united nations has suspended its operations since 1994,47019.0,United Nations Trusteeship Council
who can decide whether a law is unconstitutional the supreme court congress the states the president,39764.0,the U.S. Supreme Court
What has become a defining feature of classical music?,4889.0,the symphony ensemble
"In addition to being Prime Minister, what other role did Winston Churchill serve during World War II?",2494.0,Minister of Defence
tanzania is the only country in the world with a unique gemstone called,68317.0,Tanzanite
What replaced written records for black families?,8738.0,oral histories
What event was Frédéric a part of when he arrived in Paris during the later part of September in 1831?,1286.0,the Polish Great Emigration
who sings all my exs live in texas,60964.0,George Strait
when was the term surfing the internet coined,51404.0,February 1992
how many quarters does a college basketball game have,71554.0,four
How close do incandescent lamps come to pure resistive loads?,9422.0,Incandescent lamps are nearly pure resistive loads
recruited alex rogan video gamer to save the galaxy in the last starfighter,62232.0,Centauri
who wrote the song you light up my life,49238.0,Joseph Brooks
when did the world wide web became popular,31265.0,1993
What is the interior of Neptune composed of? ,16419.0,ices and rock
What causes the Southeast Asian regions to experience wet & dry seasons?,10163.0,seasonal shift in winds or monsoon
what is the name of the town in les miserables,22804.0,Paris
King Philip renounced his right to the throne after what treaty?,10504.0,Treaty of Utrecht
Who led the cavalry in the capture?,11520.0,Hugh Judson Kilpatrick
on what peninsula was the mayan civilization based,40213.0,the Yucatán Peninsula
who is the actress that plays queenie on shameless,83218.0,Sherilyn Fenn
What are the  state schools in somerset ,10977.0,"Bath and North East Somerset, North Somerset, and the larger Somerset County Council"
what is the purpose of the great pyramids of giza,32519.0,to house the remains of the deceased Pharaohs who ruled over Ancient Egypt
what era did pride and prejudice take place,68086.0,British Regency period
when did pirates of the caribbean open at disneyland,36595.0,1967
who plays lily van der woodsen in gossip girl,68152.0,Kelly Rutherford
how many episodes are in season 3 of superstore,65135.0,22
who is tanyas husband in real housewives of cheshire,41099.0,Phil Bardsley
who came up with the 10 000 hour rule,21382.0,Malcolm Gladwell
who plays sandy in life of the party,52260.0,Jacki Weaver
when did ej die on days of our lives,22265.0,2014
What year did Kanye West begin his relationship with Alexis Phifer?,1958.0,2002
when was the first railway built in england,73917.0,1560s
the glands which are normally associated with hair follicles are called,45791.0,sebaceous
who is the host of the price is right,27326.0,Drew Carey
which planet is most similar in temperature to earth,45081.0,Kepler - 438b
all things being equal... is an expression from which school of thought,29465.0,the logical empiricist
what milb team does tim tebow play for,48946.0,the New York Mets
what type of ship was the queen annes revenge,55383.0,an early - 18th - century frigate
what was a goal of the student protestors in tianamen square in 1989,79573.0,freedom of the press
What type of musical piece did Chopin compose for his friend's ruling father?,1278.0,a march
where does red blood cell formation occur in adults,34053.0,bone marrow
who plays batman in the lego batman movie,46832.0,Will Arnett
what is the monkeys name off of aladdin,41754.0,Abu
doctor who fell in love with dead patient,40061.0,Carl Tanzler
who has to ask the queen's permission to marry,45583.0,the first six people in the line of succession
where is the ross sea located on a map,69312.0,between Victoria Land and Marie Byrd Land and within the Ross Embayment
when does spiderman homcoming come out on dvd,57809.0,"October 17 , 2017"
What is Sumerian writing considered to be in the development of man's ability to create literature?,18252.0,milestone
